20-04-2021,09:16:08,1419.45,6545
20-04-2021,09:16:09,1419.85,3946
20-04-2021,09:16:10,1419.70,8505
20-04-2021,09:16:11,1419.20,3732
20-04-2021,09:16:12,1419.25,1623
20-04-2021,09:16:13,1419.30,1606
20-04-2021,09:16:14,1419.25,8837
20-04-2021,09:16:15,1419.25,4476
20-04-2021,09:16:16,1420.00,4464
20-04-2021,09:16:17,1419.25,5017
20-04-2021,09:16:18,1419.70,1715
20-04-2021,09:16:19,1420.65,654
20-04-2021,09:16:21,1420.75,2781
20-04-2021,09:16:22,1420.75,3939
20-04-2021,09:16:23,1420.80,4017
20-04-2021,09:16:24,1421.10,2450
20-04-2021,09:16:24,1420.85,9229
20-04-2021,09:16:25,1421.00,5921
20-04-2021,09:16:26,1420.85,4881
20-04-2021,09:16:27,1421.10,4276
20-04-2021,09:16:28,1421.25,4131
20-04-2021,09:16:29,1421.25,2554
20-04-2021,09:16:31,1421.25,1316
20-04-2021,09:16:31,1421.25,1620
20-04-2021,09:16:32,1420.50,5974
20-04-2021,09:16:33,1421.25,1321
20-04-2021,09:16:34,1421.00,1917
20-04-2021,09:16:35,1420.75,2265
20-04-2021,09:16:36,1421.15,2463
20-04-2021,09:16:37,1420.75,6107
20-04-2021,09:16:38,1420.75,2073
20-04-2021,09:16:39,1420.30,276
20-04-2021,09:16:41,1420.10,3556
20-04-2021,09:16:41,1420.75,3198
20-04-2021,09:16:43,1420.75,2095
20-04-2021,09:16:43,1420.75,5188
20-04-2021,09:16:45,1418.95,10433
20-04-2021,09:16:45,1419.55,964
20-04-2021,09:16:47,1419.70,577
20-04-2021,09:16:47,1418.75,3131
20-04-2021,09:16:48,1419.15,685
20-04-2021,09:16:50,1418.85,9092
20-04-2021,09:16:51,1419.65,2195
20-04-2021,09:16:52,1419.85,5292
20-04-2021,09:16:53,1420.35,524
20-04-2021,09:16:54,1420.35,12903
20-04-2021,09:16:55,1419.30,1943
20-04-2021,09:16:56,1419.95,276
20-04-2021,09:16:57,1419.50,324
20-04-2021,09:16:58,1419.60,125
20-04-2021,09:16:59,1420.25,3702
20-04-2021,09:17:00,1420.35,1916
20-04-2021,09:17:01,1420.25,326
20-04-2021,09:17:02,1420.25,415
20-04-2021,09:17:03,1419.70,568
20-04-2021,09:17:03,1420.00,278
20-04-2021,09:17:04,1419.00,3371
20-04-2021,09:17:05,1418.90,1194
20-04-2021,09:17:06,1418.60,1419
20-04-2021,09:17:07,1419.00,1925
20-04-2021,09:17:09,1419.00,971
20-04-2021,09:17:09,1419.00,1761
20-04-2021,09:17:10,1419.20,13532
20-04-2021,09:17:11,1419.00,1294
20-04-2021,09:17:13,1419.70,5676
20-04-2021,09:17:14,1420.00,1346
20-04-2021,09:17:15,1419.55,230
20-04-2021,09:17:15,1419.15,10
20-04-2021,09:17:16,1420.35,9127
20-04-2021,09:17:17,1420.50,3808
20-04-2021,09:17:18,1420.00,2794
20-04-2021,09:17:19,1420.00,2458
20-04-2021,09:17:20,1420.55,1586
20-04-2021,09:17:21,1420.00,1214
20-04-2021,09:17:22,1420.25,634
20-04-2021,09:17:23,1420.70,1418
20-04-2021,09:17:24,1420.45,1218
20-04-2021,09:17:25,1420.40,2343
20-04-2021,09:17:26,1420.30,1059
20-04-2021,09:17:27,1420.30,489
20-04-2021,09:17:28,1420.25,1484
20-04-2021,09:17:29,1420.25,213
20-04-2021,09:17:30,1420.00,2878
20-04-2021,09:17:31,1420.20,1783
20-04-2021,09:17:32,1419.75,925
20-04-2021,09:17:33,1419.70,1069
20-04-2021,09:17:34,1419.80,2720
20-04-2021,09:17:35,1419.20,859
20-04-2021,09:17:37,1419.35,1239
20-04-2021,09:17:38,1419.90,376
20-04-2021,09:17:39,1419.75,550
20-04-2021,09:17:39,1419.75,427
20-04-2021,09:17:41,1419.40,707
20-04-2021,09:17:42,1419.75,1063
20-04-2021,09:17:43,1419.55,1191
20-04-2021,09:17:43,1419.35,926
20-04-2021,09:17:45,1419.35,1972
20-04-2021,09:17:45,1419.55,425
20-04-2021,09:17:46,1419.25,151
20-04-2021,09:17:47,1419.55,395
20-04-2021,09:17:48,1419.50,1135
20-04-2021,09:17:49,1419.50,341
20-04-2021,09:17:50,1419.55,3193
20-04-2021,09:17:51,1419.55,446
20-04-2021,09:17:53,1419.30,963
20-04-2021,09:17:54,1419.50,1272
20-04-2021,09:17:55,1419.70,804
20-04-2021,09:17:56,1419.75,188
20-04-2021,09:17:57,1420.05,388
20-04-2021,09:17:57,1420.40,2397
20-04-2021,09:17:58,1420.40,792
20-04-2021,09:17:59,1420.30,175
20-04-2021,09:18:00,1420.40,5612
20-04-2021,09:18:01,1420.40,2568
20-04-2021,09:18:02,1420.25,1044
20-04-2021,09:18:03,1420.50,1290
20-04-2021,09:18:05,1420.10,927
20-04-2021,09:18:06,1420.30,517
20-04-2021,09:18:07,1420.25,522
20-04-2021,09:18:07,1420.25,693
20-04-2021,09:18:08,1420.25,878
20-04-2021,09:18:09,1420.15,2455
20-04-2021,09:18:10,1420.10,2269
20-04-2021,09:18:11,1419.75,656
20-04-2021,09:18:12,1420.10,1511
20-04-2021,09:18:13,1420.05,1437
20-04-2021,09:18:14,1420.00,706
20-04-2021,09:18:15,1419.65,1505
20-04-2021,09:18:17,1419.70,3546
20-04-2021,09:18:18,1419.70,713
20-04-2021,09:18:19,1419.70,877
20-04-2021,09:18:20,1419.05,1220
20-04-2021,09:18:20,1419.40,714
20-04-2021,09:18:22,1418.55,2684
20-04-2021,09:18:23,1418.60,727
20-04-2021,09:18:24,1419.40,1223
20-04-2021,09:18:24,1418.80,297
20-04-2021,09:18:25,1418.95,420
20-04-2021,09:18:26,1419.05,601
20-04-2021,09:18:28,1419.45,1150
20-04-2021,09:18:29,1419.45,337
20-04-2021,09:18:30,1419.45,640
20-04-2021,09:18:31,1418.70,2158
20-04-2021,09:18:31,1418.70,224
20-04-2021,09:18:32,1418.75,368
20-04-2021,09:18:33,1418.45,1229
20-04-2021,09:18:34,1418.85,630
20-04-2021,09:18:35,1418.55,221
20-04-2021,09:18:36,1418.10,4684
20-04-2021,09:18:38,1418.40,635
20-04-2021,09:18:39,1417.15,10172
20-04-2021,09:18:40,1417.20,1288
20-04-2021,09:18:41,1417.90,327
20-04-2021,09:18:42,1417.35,806
20-04-2021,09:18:43,1417.95,311
20-04-2021,09:18:44,1417.40,686
20-04-2021,09:18:45,1417.40,234
20-04-2021,09:18:46,1417.30,274
20-04-2021,09:18:47,1417.20,1293
20-04-2021,09:18:48,1417.25,5959
20-04-2021,09:18:49,1417.30,633
20-04-2021,09:18:50,1416.90,328
20-04-2021,09:18:51,1416.95,4514
20-04-2021,09:18:52,1416.90,421
20-04-2021,09:18:53,1416.90,384
20-04-2021,09:18:54,1416.85,430
20-04-2021,09:18:55,1416.90,480
20-04-2021,09:18:56,1417.20,1646
20-04-2021,09:18:57,1417.20,128
20-04-2021,09:18:58,1416.90,1058
20-04-2021,09:18:58,1417.00,374
20-04-2021,09:19:00,1417.40,678
20-04-2021,09:19:01,1417.45,1041
20-04-2021,09:19:02,1417.45,592
20-04-2021,09:19:03,1417.45,760
20-04-2021,09:19:04,1417.45,64
20-04-2021,09:19:05,1417.60,2547
20-04-2021,09:19:06,1417.90,1057
20-04-2021,09:19:07,1418.70,1413
20-04-2021,09:19:08,1418.10,341
20-04-2021,09:19:09,1418.75,523
20-04-2021,09:19:10,1418.40,590
20-04-2021,09:19:10,1418.75,416
20-04-2021,09:19:11,1418.75,1125
20-04-2021,09:19:12,1418.35,952
20-04-2021,09:19:14,1418.75,288
20-04-2021,09:19:15,1418.35,718
20-04-2021,09:19:16,1418.50,1413
20-04-2021,09:19:17,1418.45,266
20-04-2021,09:19:18,1418.45,448
20-04-2021,09:19:19,1418.75,182
20-04-2021,09:19:20,1419.25,4272
20-04-2021,09:19:21,1418.60,912
20-04-2021,09:19:22,1418.60,2181
20-04-2021,09:19:23,1419.05,265
20-04-2021,09:19:24,1419.00,2289
20-04-2021,09:19:25,1418.70,738
20-04-2021,09:19:26,1418.65,1569
20-04-2021,09:19:27,1418.75,864
20-04-2021,09:19:28,1418.10,1271
20-04-2021,09:19:29,1419.00,347
20-04-2021,09:19:30,1418.35,2126
20-04-2021,09:19:31,1418.65,4893
20-04-2021,09:19:32,1417.70,2342
20-04-2021,09:19:33,1418.00,1794
20-04-2021,09:19:34,1417.75,3480
20-04-2021,09:19:35,1418.40,2077
20-04-2021,09:19:36,1417.60,4219
20-04-2021,09:19:37,1418.00,977
20-04-2021,09:19:38,1417.60,199
20-04-2021,09:19:39,1417.85,2738
20-04-2021,09:19:40,1417.85,952
20-04-2021,09:19:41,1417.85,505
20-04-2021,09:19:42,1417.85,211
20-04-2021,09:19:43,1417.50,417
20-04-2021,09:19:44,1417.80,3161
20-04-2021,09:19:45,1418.40,898
20-04-2021,09:19:45,1418.05,96
20-04-2021,09:19:47,1418.05,136
20-04-2021,09:19:48,1418.60,1282
20-04-2021,09:19:49,1418.80,419
20-04-2021,09:19:50,1419.05,676
20-04-2021,09:19:50,1419.20,1172
20-04-2021,09:19:51,1419.45,1775
20-04-2021,09:19:53,1419.00,1792
20-04-2021,09:19:54,1419.10,1771
20-04-2021,09:19:55,1419.00,1365
20-04-2021,09:19:56,1419.05,1367
20-04-2021,09:19:57,1419.30,913
20-04-2021,09:19:58,1419.10,397
20-04-2021,09:19:59,1419.25,208
20-04-2021,09:20:00,1418.00,1793
20-04-2021,09:20:01,1418.50,1921
20-04-2021,09:20:02,1418.65,398
20-04-2021,09:20:03,1418.95,803
20-04-2021,09:20:04,1419.25,230
20-04-2021,09:20:05,1419.05,485
20-04-2021,09:20:06,1419.25,3102
20-04-2021,09:20:07,1419.20,1817
20-04-2021,09:20:08,1419.10,730
20-04-2021,09:20:09,1419.10,249
20-04-2021,09:20:10,1419.40,1787
20-04-2021,09:20:11,1419.40,158
20-04-2021,09:20:12,1419.20,1025
20-04-2021,09:20:13,1419.30,62
20-04-2021,09:20:14,1419.25,643
20-04-2021,09:20:15,1419.50,287
20-04-2021,09:20:16,1419.65,596
20-04-2021,09:20:17,1419.65,976
20-04-2021,09:20:18,1419.70,158
20-04-2021,09:20:19,1419.75,1197
20-04-2021,09:20:20,1419.75,101
20-04-2021,09:20:21,1419.90,126
20-04-2021,09:20:22,1419.55,151
20-04-2021,09:20:23,1419.75,70
20-04-2021,09:20:24,1419.95,609
20-04-2021,09:20:25,1419.95,160
20-04-2021,09:20:26,1419.75,252
20-04-2021,09:20:27,1419.70,95
20-04-2021,09:20:28,1419.75,893
20-04-2021,09:20:29,1419.60,1857
20-04-2021,09:20:30,1420.00,4683
20-04-2021,09:20:31,1420.00,1452
20-04-2021,09:20:32,1419.70,1852
20-04-2021,09:20:33,1419.70,536
20-04-2021,09:20:34,1419.70,2104
20-04-2021,09:20:35,1420.00,3239
20-04-2021,09:20:36,1420.15,349
20-04-2021,09:20:37,1420.15,977
20-04-2021,09:20:38,1420.65,1186
20-04-2021,09:20:39,1420.30,2733
20-04-2021,09:20:40,1420.65,743
20-04-2021,09:20:41,1420.60,173
20-04-2021,09:20:42,1420.50,740
20-04-2021,09:20:43,1420.35,289
20-04-2021,09:20:44,1420.45,116
20-04-2021,09:20:45,1420.35,429
20-04-2021,09:20:46,1420.35,417
20-04-2021,09:20:47,1420.50,1663
20-04-2021,09:20:48,1420.65,4556
20-04-2021,09:20:49,1420.55,1009
20-04-2021,09:20:50,1420.50,4130
20-04-2021,09:20:51,1420.45,1144
20-04-2021,09:20:52,1420.55,822
20-04-2021,09:20:53,1420.50,403
20-04-2021,09:20:54,1420.50,1470
20-04-2021,09:20:55,1420.30,4351
20-04-2021,09:20:56,1420.30,2743
20-04-2021,09:20:57,1420.40,2163
20-04-2021,09:20:58,1420.60,3978
20-04-2021,09:20:59,1420.60,1601
20-04-2021,09:21:00,1420.55,1525
20-04-2021,09:21:01,1420.55,141
20-04-2021,09:21:02,1420.45,149
20-04-2021,09:21:03,1420.40,697
20-04-2021,09:21:04,1420.50,194
20-04-2021,09:21:05,1420.45,467
20-04-2021,09:21:06,1420.50,383
20-04-2021,09:21:07,1420.55,526
20-04-2021,09:21:08,1420.50,263
20-04-2021,09:21:09,1420.50,161
20-04-2021,09:21:10,1420.00,2878
20-04-2021,09:21:11,1419.85,1103
20-04-2021,09:21:12,1420.05,1227
20-04-2021,09:21:13,1419.95,429
20-04-2021,09:21:14,1419.70,1155
20-04-2021,09:21:15,1419.70,2107
20-04-2021,09:21:16,1419.65,825
20-04-2021,09:21:17,1419.65,617
20-04-2021,09:21:18,1419.60,413
20-04-2021,09:21:19,1419.70,251
20-04-2021,09:21:20,1419.70,286
20-04-2021,09:21:21,1419.90,712
20-04-2021,09:21:22,1419.95,480
20-04-2021,09:21:23,1420.00,893
20-04-2021,09:21:24,1419.85,203
20-04-2021,09:21:25,1419.85,186
20-04-2021,09:21:26,1419.60,594
20-04-2021,09:21:27,1419.90,254
20-04-2021,09:21:28,1420.00,267
20-04-2021,09:21:29,1420.00,1052
20-04-2021,09:21:30,1419.75,457
20-04-2021,09:21:31,1419.70,271
20-04-2021,09:21:32,1419.60,1047
20-04-2021,09:21:33,1419.55,383
20-04-2021,09:21:34,1419.55,64
20-04-2021,09:21:35,1419.60,134
20-04-2021,09:21:36,1419.85,179
20-04-2021,09:21:37,1419.85,844
20-04-2021,09:21:38,1419.85,649
20-04-2021,09:21:39,1419.95,436
20-04-2021,09:21:40,1419.95,796
20-04-2021,09:21:40,1419.95,219
20-04-2021,09:21:41,1419.95,241
20-04-2021,09:21:43,1419.95,876
20-04-2021,09:21:44,1419.90,1292
20-04-2021,09:21:45,1419.85,1034
20-04-2021,09:21:46,1419.85,1488
20-04-2021,09:21:47,1420.00,464
20-04-2021,09:21:48,1419.60,1714
20-04-2021,09:21:49,1419.60,822
20-04-2021,09:21:49,1419.60,189
20-04-2021,09:21:50,1419.95,588
20-04-2021,09:21:52,1419.95,352
20-04-2021,09:21:53,1419.95,992
20-04-2021,09:21:54,1419.90,727
20-04-2021,09:21:55,1419.60,438
20-04-2021,09:21:56,1420.00,2470
20-04-2021,09:21:57,1420.20,1846
20-04-2021,09:21:58,1420.05,676
20-04-2021,09:21:58,1420.50,37
20-04-2021,09:21:59,1420.50,636
20-04-2021,09:22:00,1420.00,1168
20-04-2021,09:22:01,1420.50,121
20-04-2021,09:22:03,1420.50,167
20-04-2021,09:22:04,1420.10,657
20-04-2021,09:22:05,1420.50,334
20-04-2021,09:22:06,1420.20,235
20-04-2021,09:22:07,1420.50,227
20-04-2021,09:22:08,1420.20,191
20-04-2021,09:22:09,1420.60,5978
20-04-2021,09:22:10,1420.60,1140
20-04-2021,09:22:11,1420.60,525
20-04-2021,09:22:12,1420.60,469
20-04-2021,09:22:13,1420.60,148
20-04-2021,09:22:13,1420.60,39
20-04-2021,09:22:14,1420.55,965
20-04-2021,09:22:15,1421.20,5379
20-04-2021,09:22:17,1421.15,1239
20-04-2021,09:22:18,1421.55,5939
20-04-2021,09:22:19,1421.60,1210
20-04-2021,09:22:20,1421.65,465
20-04-2021,09:22:20,1421.65,23
20-04-2021,09:22:22,1421.80,805
20-04-2021,09:22:23,1421.60,1588
20-04-2021,09:22:24,1421.60,1674
20-04-2021,09:22:25,1421.80,924
20-04-2021,09:22:26,1421.65,6101
20-04-2021,09:22:27,1422.00,1662
20-04-2021,09:22:27,1422.05,108
20-04-2021,09:22:28,1421.60,1166
20-04-2021,09:22:30,1421.90,2364
20-04-2021,09:22:31,1422.15,4884
20-04-2021,09:22:32,1422.05,1695
20-04-2021,09:22:33,1422.20,1946
20-04-2021,09:22:34,1422.40,732
20-04-2021,09:22:35,1422.50,1472
20-04-2021,09:22:35,1422.20,174
20-04-2021,09:22:37,1422.50,1130
20-04-2021,09:22:38,1422.25,1196
20-04-2021,09:22:39,1422.55,1360
20-04-2021,09:22:40,1423.30,2999
20-04-2021,09:22:41,1423.05,613
20-04-2021,09:22:42,1423.15,706
20-04-2021,09:22:42,1423.20,50
20-04-2021,09:22:43,1422.80,1395
20-04-2021,09:22:44,1423.50,854
20-04-2021,09:22:46,1423.55,189
20-04-2021,09:22:47,1423.65,667
20-04-2021,09:22:48,1423.90,2319
20-04-2021,09:22:49,1423.35,1150
20-04-2021,09:22:50,1423.90,1030
20-04-2021,09:22:51,1424.00,360
20-04-2021,09:22:52,1424.00,3985
20-04-2021,09:22:53,1424.00,1157
20-04-2021,09:22:54,1423.95,1721
20-04-2021,09:22:55,1424.05,2515
20-04-2021,09:22:56,1423.55,1806
20-04-2021,09:22:57,1423.55,965
20-04-2021,09:22:58,1423.45,3437
20-04-2021,09:22:59,1423.55,2379
20-04-2021,09:23:00,1423.55,1228
20-04-2021,09:23:01,1423.40,895
20-04-2021,09:23:02,1423.45,684
20-04-2021,09:23:03,1423.50,1526
20-04-2021,09:23:04,1423.55,2254
20-04-2021,09:23:05,1423.30,113
20-04-2021,09:23:06,1423.30,761
20-04-2021,09:23:07,1423.55,497
20-04-2021,09:23:08,1423.85,2709
20-04-2021,09:23:09,1423.85,1349
20-04-2021,09:23:10,1423.60,487
20-04-2021,09:23:11,1423.60,25
20-04-2021,09:23:12,1423.55,379
20-04-2021,09:23:13,1423.40,777
20-04-2021,09:23:14,1423.35,1408
20-04-2021,09:23:15,1424.15,4716
20-04-2021,09:23:16,1424.00,525
20-04-2021,09:23:17,1424.00,1277
20-04-2021,09:23:18,1424.80,1664
20-04-2021,09:23:19,1424.60,1120
20-04-2021,09:23:20,1424.10,1249
20-04-2021,09:23:21,1424.50,751
20-04-2021,09:23:22,1424.50,220
20-04-2021,09:23:23,1424.25,1382
20-04-2021,09:23:24,1423.65,2986
20-04-2021,09:23:25,1423.55,1396
20-04-2021,09:23:26,1423.40,2458
20-04-2021,09:23:27,1423.40,351
20-04-2021,09:23:28,1423.70,719
20-04-2021,09:23:29,1423.35,1275
20-04-2021,09:23:30,1423.65,969
20-04-2021,09:23:31,1423.50,638
20-04-2021,09:23:32,1423.50,32
20-04-2021,09:23:33,1423.50,710
20-04-2021,09:23:34,1423.55,280
20-04-2021,09:23:35,1423.65,658
20-04-2021,09:23:36,1423.60,171
20-04-2021,09:23:37,1423.60,207
20-04-2021,09:23:38,1424.00,2507
20-04-2021,09:23:39,1424.15,735
20-04-2021,09:23:40,1424.20,354
20-04-2021,09:23:41,1423.75,2528
20-04-2021,09:23:42,1423.80,355
20-04-2021,09:23:43,1424.35,317
20-04-2021,09:23:44,1423.85,215
20-04-2021,09:23:45,1423.80,926
20-04-2021,09:23:46,1423.75,873
20-04-2021,09:23:47,1423.50,3902
20-04-2021,09:23:48,1422.85,3107
20-04-2021,09:23:49,1423.15,1524
20-04-2021,09:23:50,1422.55,441
20-04-2021,09:23:51,1422.50,22
20-04-2021,09:23:52,1422.90,346
20-04-2021,09:23:53,1422.90,401
20-04-2021,09:23:54,1422.65,436
20-04-2021,09:23:55,1422.70,851
20-04-2021,09:23:56,1423.00,299
20-04-2021,09:23:57,1422.65,15
20-04-2021,09:23:58,1423.00,1129
20-04-2021,09:23:59,1422.75,262
20-04-2021,09:24:00,1422.90,1235
20-04-2021,09:24:01,1423.00,2115
20-04-2021,09:24:02,1422.95,293
20-04-2021,09:24:03,1422.95,83
20-04-2021,09:24:04,1423.00,5948
20-04-2021,09:24:05,1422.95,297
20-04-2021,09:24:06,1423.10,90
20-04-2021,09:24:07,1423.80,1346
20-04-2021,09:24:08,1423.45,346
20-04-2021,09:24:09,1424.00,1015
20-04-2021,09:24:10,1423.95,180
20-04-2021,09:24:11,1423.95,120
20-04-2021,09:24:12,1423.95,72
20-04-2021,09:24:13,1423.80,54
20-04-2021,09:24:14,1424.00,351
20-04-2021,09:24:15,1423.95,758
20-04-2021,09:24:16,1424.00,1141
20-04-2021,09:24:17,1423.95,541
20-04-2021,09:24:18,1424.00,1702
20-04-2021,09:24:19,1424.00,392
20-04-2021,09:24:20,1424.05,27
20-04-2021,09:24:21,1423.95,167
20-04-2021,09:24:22,1423.95,711
20-04-2021,09:24:23,1424.00,499
20-04-2021,09:24:24,1424.20,914
20-04-2021,09:24:25,1424.30,1094
20-04-2021,09:24:26,1424.25,105
20-04-2021,09:24:27,1424.25,736
20-04-2021,09:24:28,1424.55,145
20-04-2021,09:24:29,1424.80,593
20-04-2021,09:24:30,1424.80,845
20-04-2021,09:24:31,1425.20,14442
20-04-2021,09:24:32,1425.15,883
20-04-2021,09:24:33,1425.10,1804
20-04-2021,09:24:34,1425.00,3665
20-04-2021,09:24:35,1425.05,1065
20-04-2021,09:24:36,1425.00,1524
20-04-2021,09:24:37,1425.10,136
20-04-2021,09:24:38,1425.30,1758
20-04-2021,09:24:39,1424.55,1375
20-04-2021,09:24:40,1425.05,124
20-04-2021,09:24:41,1424.55,1041
20-04-2021,09:24:42,1424.60,1134
20-04-2021,09:24:43,1424.60,319
20-04-2021,09:24:44,1424.95,681
20-04-2021,09:24:45,1424.95,318
20-04-2021,09:24:46,1425.00,1461
20-04-2021,09:24:47,1425.30,302
20-04-2021,09:24:48,1425.00,554
20-04-2021,09:24:49,1425.00,243
20-04-2021,09:24:50,1424.60,2352
20-04-2021,09:24:51,1425.00,1603
20-04-2021,09:24:52,1425.00,783
20-04-2021,09:24:53,1424.90,1256
20-04-2021,09:24:54,1424.60,970
20-04-2021,09:24:55,1424.60,207
20-04-2021,09:24:56,1424.80,1057
20-04-2021,09:24:57,1424.70,871
20-04-2021,09:24:58,1425.50,231
20-04-2021,09:24:59,1424.80,717
20-04-2021,09:25:01,1424.75,763
20-04-2021,09:25:01,1424.80,246
20-04-2021,09:25:02,1424.80,362
20-04-2021,09:25:03,1424.70,324
20-04-2021,09:25:04,1424.80,1312
20-04-2021,09:25:06,1424.80,290
20-04-2021,09:25:06,1424.70,28
20-04-2021,09:25:07,1424.80,2829
20-04-2021,09:25:08,1424.70,235
20-04-2021,09:25:09,1424.60,890
20-04-2021,09:25:10,1424.85,3114
20-04-2021,09:25:11,1424.00,4644
20-04-2021,09:25:12,1424.85,2044
20-04-2021,09:25:13,1423.10,6172
20-04-2021,09:25:14,1423.20,958
20-04-2021,09:25:16,1422.50,5088
20-04-2021,09:25:16,1422.00,317
20-04-2021,09:25:17,1422.25,1251
20-04-2021,09:25:18,1422.30,459
20-04-2021,09:25:19,1423.10,827
20-04-2021,09:25:20,1422.55,297
20-04-2021,09:25:21,1423.20,1171
20-04-2021,09:25:22,1422.60,471
20-04-2021,09:25:23,1422.60,264
20-04-2021,09:25:25,1422.60,189
20-04-2021,09:25:25,1422.30,1954
20-04-2021,09:25:26,1422.80,1618
20-04-2021,09:25:27,1422.30,698
20-04-2021,09:25:28,1422.45,1182
20-04-2021,09:25:29,1422.50,388
20-04-2021,09:25:30,1422.75,775
20-04-2021,09:25:31,1422.70,164
20-04-2021,09:25:32,1422.80,307
20-04-2021,09:25:33,1423.00,415
20-04-2021,09:25:34,1423.00,212
20-04-2021,09:25:36,1423.00,67
20-04-2021,09:25:37,1423.10,637
20-04-2021,09:25:37,1423.10,114
20-04-2021,09:25:38,1423.00,11
20-04-2021,09:25:39,1423.00,4475
20-04-2021,09:25:40,1422.90,917
20-04-2021,09:25:41,1422.95,291
20-04-2021,09:25:42,1423.00,2120
20-04-2021,09:25:43,1422.50,338
20-04-2021,09:25:44,1423.00,361
20-04-2021,09:25:45,1422.60,368
20-04-2021,09:25:46,1422.95,184
20-04-2021,09:25:47,1422.95,1727
20-04-2021,09:25:48,1423.25,370
20-04-2021,09:25:49,1423.10,473
20-04-2021,09:25:51,1423.15,285
20-04-2021,09:25:51,1422.55,124
20-04-2021,09:25:52,1422.80,1527
20-04-2021,09:25:53,1423.20,153
20-04-2021,09:25:54,1423.20,252
20-04-2021,09:25:55,1423.75,332
20-04-2021,09:25:56,1423.75,424
20-04-2021,09:25:57,1423.20,476
20-04-2021,09:25:59,1423.65,187
20-04-2021,09:26:00,1423.85,232
20-04-2021,09:26:01,1423.40,253
20-04-2021,09:26:01,1423.40,23
20-04-2021,09:26:02,1423.40,136
20-04-2021,09:26:03,1423.65,359
20-04-2021,09:26:04,1423.40,68
20-04-2021,09:26:05,1423.40,296
20-04-2021,09:26:06,1423.40,150
20-04-2021,09:26:07,1423.65,887
20-04-2021,09:26:08,1423.60,413
20-04-2021,09:26:09,1423.35,586
20-04-2021,09:26:10,1423.20,5353
20-04-2021,09:26:11,1423.15,1418
20-04-2021,09:26:13,1423.40,1124
20-04-2021,09:26:13,1423.15,324
20-04-2021,09:26:14,1423.60,1486
20-04-2021,09:26:15,1423.65,375
20-04-2021,09:26:16,1423.60,622
20-04-2021,09:26:18,1423.10,56
20-04-2021,09:26:18,1422.65,1229
20-04-2021,09:26:19,1422.95,187
20-04-2021,09:26:20,1422.25,4516
