20-04-2021,09:22:39,206.60,21
20-04-2021,09:22:40,206.60,100
20-04-2021,09:22:41,206.60,105
20-04-2021,09:22:43,206.55,460
20-04-2021,09:22:44,206.60,275
20-04-2021,09:22:45,206.60,300
20-04-2021,09:22:46,206.60,32
20-04-2021,09:22:47,206.55,239
20-04-2021,09:22:48,206.60,30
20-04-2021,09:22:49,206.60,1001
20-04-2021,09:22:50,206.60,36
20-04-2021,09:22:51,206.60,119
20-04-2021,09:22:52,206.55,3130
20-04-2021,09:22:53,206.60,432
20-04-2021,09:22:54,206.60,116
20-04-2021,09:22:55,206.60,750
20-04-2021,09:22:56,206.60,576
20-04-2021,09:22:57,206.50,52
20-04-2021,09:22:58,206.50,103
20-04-2021,09:22:59,206.60,59
20-04-2021,09:23:00,206.60,20
20-04-2021,09:23:01,206.60,43
20-04-2021,09:23:02,206.55,2905
20-04-2021,09:23:03,206.55,2095
20-04-2021,09:23:04,206.60,3349
20-04-2021,09:23:06,206.60,161
20-04-2021,09:23:07,206.60,772
20-04-2021,09:23:08,206.60,196
20-04-2021,09:23:09,206.60,1023
20-04-2021,09:23:10,206.55,314
20-04-2021,09:23:11,206.60,100
20-04-2021,09:23:12,206.60,102
20-04-2021,09:23:13,206.60,685
20-04-2021,09:23:14,206.60,57
20-04-2021,09:23:15,206.60,285
20-04-2021,09:23:18,206.50,1859
20-04-2021,09:23:19,206.55,495
20-04-2021,09:23:21,206.55,314
20-04-2021,09:23:22,206.55,1081
20-04-2021,09:23:23,206.55,261
20-04-2021,09:23:24,206.55,812
20-04-2021,09:23:25,206.60,2090
20-04-2021,09:23:26,206.55,468
20-04-2021,09:23:27,206.55,416
20-04-2021,09:23:28,206.60,2
20-04-2021,09:23:29,206.55,338
20-04-2021,09:23:31,206.60,388
20-04-2021,09:23:32,206.60,920
20-04-2021,09:23:33,206.60,914
20-04-2021,09:23:34,206.65,577
20-04-2021,09:23:35,206.60,177
20-04-2021,09:23:36,206.65,5
20-04-2021,09:23:37,206.65,7
20-04-2021,09:23:38,206.60,20
20-04-2021,09:23:39,206.60,10
20-04-2021,09:23:40,206.65,852
20-04-2021,09:23:41,206.65,121
20-04-2021,09:23:42,206.65,10
20-04-2021,09:23:43,206.65,1273
20-04-2021,09:23:44,206.65,960
20-04-2021,09:23:45,206.65,1478
20-04-2021,09:23:46,206.65,40
20-04-2021,09:23:47,206.65,304
20-04-2021,09:23:48,206.60,57
20-04-2021,09:23:49,206.65,383
20-04-2021,09:23:50,206.65,153
20-04-2021,09:23:52,206.65,699
20-04-2021,09:23:53,206.65,663
20-04-2021,09:23:54,206.65,199
20-04-2021,09:23:55,206.65,1247
20-04-2021,09:23:56,206.65,841
20-04-2021,09:23:57,206.65,85
20-04-2021,09:23:58,206.65,287
20-04-2021,09:23:59,206.70,616
20-04-2021,09:24:00,206.70,6471
20-04-2021,09:24:01,206.75,26
20-04-2021,09:24:02,206.75,385
20-04-2021,09:24:03,206.75,5
20-04-2021,09:24:04,206.75,22
20-04-2021,09:24:05,206.75,2057
20-04-2021,09:24:06,206.75,311
20-04-2021,09:24:07,206.75,550
20-04-2021,09:24:08,206.75,3451
20-04-2021,09:24:09,206.75,1585
20-04-2021,09:24:10,206.75,256
20-04-2021,09:24:11,206.75,1026
20-04-2021,09:24:12,206.75,136
20-04-2021,09:24:14,206.75,222
20-04-2021,09:24:15,206.75,126
20-04-2021,09:24:16,206.75,3522
20-04-2021,09:24:17,206.70,56
20-04-2021,09:24:18,206.75,140
20-04-2021,09:24:19,206.75,20
20-04-2021,09:24:20,206.70,651
20-04-2021,09:24:22,206.75,4505
20-04-2021,09:24:23,206.75,200
20-04-2021,09:24:24,206.75,360
20-04-2021,09:24:25,206.75,707
20-04-2021,09:24:26,206.75,100
20-04-2021,09:24:27,206.75,119
20-04-2021,09:24:28,206.75,637
20-04-2021,09:24:29,206.75,955
20-04-2021,09:24:30,206.70,4400
20-04-2021,09:24:31,206.75,1100
20-04-2021,09:24:32,206.75,578
20-04-2021,09:24:33,206.75,20
20-04-2021,09:24:34,206.70,295
20-04-2021,09:24:35,206.70,507
20-04-2021,09:24:36,206.75,56
20-04-2021,09:24:37,206.75,583
20-04-2021,09:24:38,206.70,285
20-04-2021,09:24:39,206.70,30
20-04-2021,09:24:40,206.75,23
20-04-2021,09:24:41,206.75,1160
20-04-2021,09:24:42,206.75,23
20-04-2021,09:24:43,206.70,150
20-04-2021,09:24:44,206.70,1282
20-04-2021,09:24:45,206.75,81
20-04-2021,09:24:46,206.75,1409
20-04-2021,09:24:47,206.70,29
20-04-2021,09:24:48,206.75,3500
20-04-2021,09:24:49,206.75,1582
20-04-2021,09:24:50,206.65,6249
20-04-2021,09:24:51,206.70,1193
20-04-2021,09:24:52,206.70,50
20-04-2021,09:24:53,206.70,602
20-04-2021,09:24:54,206.70,256
20-04-2021,09:24:55,206.70,276
20-04-2021,09:24:56,206.70,680
20-04-2021,09:24:57,206.70,57
20-04-2021,09:24:58,206.65,1794
20-04-2021,09:24:59,206.70,109
20-04-2021,09:25:00,206.70,1057
20-04-2021,09:25:01,206.80,15895
20-04-2021,09:25:02,206.85,3018
20-04-2021,09:25:03,206.85,420
20-04-2021,09:25:04,206.75,44
20-04-2021,09:25:05,206.85,57
20-04-2021,09:25:06,206.85,3312
20-04-2021,09:25:07,206.75,575
20-04-2021,09:25:08,206.80,20
20-04-2021,09:25:09,206.80,918
20-04-2021,09:25:11,206.80,11
20-04-2021,09:25:12,206.80,4033
20-04-2021,09:25:13,206.80,396
20-04-2021,09:25:14,206.80,21
20-04-2021,09:25:15,206.80,659
20-04-2021,09:25:17,206.80,145
20-04-2021,09:25:17,206.80,90
20-04-2021,09:25:18,206.75,261
20-04-2021,09:25:20,206.75,1339
20-04-2021,09:25:21,206.80,179
20-04-2021,09:25:21,206.80,155
20-04-2021,09:25:23,206.80,334
20-04-2021,09:25:23,206.80,141
20-04-2021,09:25:25,206.75,1044
20-04-2021,09:25:25,206.75,1
20-04-2021,09:25:26,206.80,5328
20-04-2021,09:25:27,206.85,438
20-04-2021,09:25:29,206.80,490
20-04-2021,09:25:30,206.80,47
20-04-2021,09:25:30,206.75,1
20-04-2021,09:25:31,206.80,559
20-04-2021,09:25:32,206.75,10
20-04-2021,09:25:33,206.75,174
20-04-2021,09:25:34,206.80,1
20-04-2021,09:25:35,206.80,19
20-04-2021,09:25:36,206.80,4
20-04-2021,09:25:38,206.80,24
20-04-2021,09:25:39,206.80,701
20-04-2021,09:25:40,206.80,851
20-04-2021,09:25:41,206.80,721
20-04-2021,09:25:42,206.80,145
20-04-2021,09:25:43,206.80,938
20-04-2021,09:25:44,206.80,601
20-04-2021,09:25:45,206.85,239
20-04-2021,09:25:47,206.75,1561
20-04-2021,09:25:49,206.85,570
20-04-2021,09:25:51,206.85,112
20-04-2021,09:25:52,206.85,462
20-04-2021,09:25:53,206.85,1216
20-04-2021,09:25:54,206.85,63
20-04-2021,09:25:55,206.80,2138
20-04-2021,09:25:56,206.85,470
20-04-2021,09:25:57,206.85,117
20-04-2021,09:25:58,206.85,69
20-04-2021,09:25:59,206.85,327
20-04-2021,09:26:00,206.80,10127
20-04-2021,09:26:01,206.85,284
20-04-2021,09:26:02,206.85,691
20-04-2021,09:26:03,206.85,5
20-04-2021,09:26:04,206.85,439
20-04-2021,09:26:05,206.85,671
20-04-2021,09:26:06,206.75,9360
20-04-2021,09:26:07,206.75,1007
20-04-2021,09:26:08,206.70,87
20-04-2021,09:26:09,206.70,13
20-04-2021,09:26:10,206.70,5823
20-04-2021,09:26:11,206.65,11754
20-04-2021,09:26:12,206.55,9632
20-04-2021,09:26:13,206.55,1788
20-04-2021,09:26:15,206.50,2613
20-04-2021,09:26:15,206.50,8978
20-04-2021,09:26:16,206.50,941
20-04-2021,09:26:17,206.50,2423
20-04-2021,09:26:18,206.50,281
20-04-2021,09:26:19,206.50,126
20-04-2021,09:26:20,206.50,290
20-04-2021,09:26:21,206.50,500
20-04-2021,09:26:22,206.50,3
20-04-2021,09:26:23,206.50,59
20-04-2021,09:26:24,206.40,826
20-04-2021,09:26:25,206.40,850
20-04-2021,09:26:27,206.50,4008
20-04-2021,09:26:28,206.50,654
20-04-2021,09:26:29,206.50,1444
20-04-2021,09:26:30,206.50,500
20-04-2021,09:26:31,206.50,1541
20-04-2021,09:26:32,206.55,339
20-04-2021,09:26:33,206.45,397
20-04-2021,09:26:35,206.55,39
20-04-2021,09:26:35,206.55,926
20-04-2021,09:26:36,206.50,1402
20-04-2021,09:26:38,206.50,2101
20-04-2021,09:26:41,206.50,411
20-04-2021,09:26:45,206.55,146
20-04-2021,09:26:48,206.50,1304
20-04-2021,09:26:51,206.55,4925
20-04-2021,09:26:54,206.65,2503
20-04-2021,09:26:57,206.55,1226
20-04-2021,09:27:00,206.65,825
20-04-2021,09:27:03,206.65,972
20-04-2021,09:27:06,206.65,1978
20-04-2021,09:27:10,206.65,1125
20-04-2021,09:27:13,206.65,1351
20-04-2021,09:27:16,206.65,34284
20-04-2021,09:27:19,206.60,5851
20-04-2021,09:27:22,206.60,3156
20-04-2021,09:27:26,206.60,1500
20-04-2021,09:27:29,206.50,777
20-04-2021,09:27:32,206.50,1384
20-04-2021,09:27:35,206.40,5415
20-04-2021,09:27:38,206.55,5500
20-04-2021,09:27:42,206.50,421
20-04-2021,09:27:45,206.50,6779
20-04-2021,09:27:48,206.50,1828
20-04-2021,09:27:51,206.50,1877
20-04-2021,09:27:54,206.50,380
20-04-2021,09:27:57,206.50,5728
20-04-2021,09:28:00,206.50,950
20-04-2021,09:28:04,206.50,996
20-04-2021,09:28:07,206.50,694
20-04-2021,09:28:10,206.50,759
20-04-2021,09:28:12,206.50,333
20-04-2021,09:28:15,206.50,1142
20-04-2021,09:28:18,206.50,1216
20-04-2021,09:28:22,206.45,1104
20-04-2021,09:28:24,206.40,678
20-04-2021,09:28:28,206.40,1887
20-04-2021,09:28:31,206.40,1281
20-04-2021,09:28:34,206.45,4785
20-04-2021,09:28:36,206.50,12390
20-04-2021,09:28:39,206.40,2467
20-04-2021,09:28:42,206.45,459
20-04-2021,09:28:44,206.45,163
20-04-2021,09:28:47,206.45,726
20-04-2021,09:28:50,206.45,241
20-04-2021,09:28:53,206.50,778
20-04-2021,09:28:56,206.50,388
20-04-2021,09:28:59,206.45,366
