20-04-2021,09:18:02,1717.40,534
20-04-2021,09:18:02,1718.15,42
20-04-2021,09:18:03,1718.00,464
20-04-2021,09:18:04,1717.40,345
20-04-2021,09:18:06,1717.70,393
20-04-2021,09:18:07,1717.70,448
20-04-2021,09:18:08,1716.45,1232
20-04-2021,09:18:09,1717.25,245
20-04-2021,09:18:11,1717.55,16
20-04-2021,09:18:12,1717.40,196
20-04-2021,09:18:13,1717.40,32
20-04-2021,09:18:14,1717.40,29
20-04-2021,09:18:15,1716.90,113
20-04-2021,09:18:16,1717.25,26
20-04-2021,09:18:17,1716.05,344
20-04-2021,09:18:17,1717.10,50
20-04-2021,09:18:18,1717.00,88
20-04-2021,09:18:20,1716.00,25
20-04-2021,09:18:21,1716.35,260
20-04-2021,09:18:22,1716.35,5
20-04-2021,09:18:23,1716.35,100
20-04-2021,09:18:24,1716.35,376
20-04-2021,09:18:25,1716.35,107
20-04-2021,09:18:26,1716.35,814
20-04-2021,09:18:28,1716.20,104
20-04-2021,09:18:29,1716.35,115
20-04-2021,09:18:30,1716.10,182
20-04-2021,09:18:31,1716.35,10
20-04-2021,09:18:33,1716.10,1
20-04-2021,09:18:34,1716.35,160
20-04-2021,09:18:35,1716.35,15
20-04-2021,09:18:36,1716.35,27
20-04-2021,09:18:37,1716.10,10
20-04-2021,09:18:38,1716.30,848
20-04-2021,09:18:39,1716.35,5
20-04-2021,09:18:41,1716.35,25
20-04-2021,09:18:42,1716.35,148
20-04-2021,09:18:43,1716.00,20
20-04-2021,09:18:44,1716.35,10
20-04-2021,09:18:45,1716.35,3
20-04-2021,09:18:47,1716.35,552
20-04-2021,09:18:48,1716.35,25
20-04-2021,09:18:49,1716.35,60
20-04-2021,09:18:50,1716.35,91
20-04-2021,09:18:51,1716.50,1378
20-04-2021,09:18:52,1716.50,32
20-04-2021,09:18:53,1716.50,2
20-04-2021,09:18:54,1716.35,100
20-04-2021,09:18:55,1716.50,1
20-04-2021,09:18:56,1716.50,100
20-04-2021,09:18:57,1716.35,10
20-04-2021,09:18:58,1716.35,140
20-04-2021,09:19:01,1717.00,1352
20-04-2021,09:19:02,1717.05,48
20-04-2021,09:19:03,1717.05,111
20-04-2021,09:19:04,1717.05,84
20-04-2021,09:19:05,1717.05,109
20-04-2021,09:19:07,1717.75,264
20-04-2021,09:19:08,1717.60,110
20-04-2021,09:19:09,1717.55,449
20-04-2021,09:19:11,1717.05,123
20-04-2021,09:19:12,1717.05,128
20-04-2021,09:19:13,1716.95,135
20-04-2021,09:19:14,1717.65,629
20-04-2021,09:19:15,1716.90,147
20-04-2021,09:19:16,1716.65,16
20-04-2021,09:19:18,1716.60,108
20-04-2021,09:19:19,1717.05,53
20-04-2021,09:19:20,1716.95,1266
20-04-2021,09:19:21,1716.90,106
20-04-2021,09:19:22,1716.90,30
20-04-2021,09:19:23,1717.55,1
20-04-2021,09:19:24,1716.65,251
20-04-2021,09:19:26,1716.35,122
20-04-2021,09:19:27,1716.35,74
20-04-2021,09:19:28,1716.35,90
20-04-2021,09:19:29,1716.00,183
20-04-2021,09:19:32,1716.60,378
20-04-2021,09:19:33,1716.00,7
20-04-2021,09:19:34,1715.95,142
20-04-2021,09:19:35,1716.10,795
20-04-2021,09:19:36,1715.30,357
20-04-2021,09:19:37,1715.20,62
20-04-2021,09:19:38,1716.00,103
20-04-2021,09:19:39,1715.65,20
20-04-2021,09:19:40,1715.60,1
20-04-2021,09:19:41,1715.65,289
20-04-2021,09:19:42,1715.65,51
20-04-2021,09:19:43,1715.65,667
20-04-2021,09:19:44,1715.30,80
20-04-2021,09:19:45,1716.45,2976
20-04-2021,09:19:47,1717.15,149
20-04-2021,09:19:48,1717.00,2
20-04-2021,09:19:49,1717.00,129
20-04-2021,09:19:50,1717.45,83
20-04-2021,09:19:51,1717.45,57
20-04-2021,09:19:52,1716.95,1669
20-04-2021,09:19:53,1716.75,305
20-04-2021,09:19:54,1716.45,61
20-04-2021,09:19:55,1717.00,71
20-04-2021,09:19:56,1717.15,321
20-04-2021,09:19:58,1716.80,122
20-04-2021,09:19:59,1716.65,79
20-04-2021,09:20:02,1718.40,926
20-04-2021,09:20:03,1718.30,1854
20-04-2021,09:20:05,1717.40,139
20-04-2021,09:20:06,1717.55,610
20-04-2021,09:20:07,1717.55,448
20-04-2021,09:20:08,1718.40,322
20-04-2021,09:20:09,1717.55,20
20-04-2021,09:20:10,1717.45,625
20-04-2021,09:20:11,1717.40,321
20-04-2021,09:20:12,1717.20,265
20-04-2021,09:20:13,1717.00,346
20-04-2021,09:20:14,1717.75,15
20-04-2021,09:20:15,1718.00,153
20-04-2021,09:20:16,1717.00,146
20-04-2021,09:20:18,1716.95,290
20-04-2021,09:20:19,1716.85,50
20-04-2021,09:20:21,1717.05,100
20-04-2021,09:20:22,1717.10,120
20-04-2021,09:20:23,1717.95,4180
20-04-2021,09:20:24,1717.60,1071
20-04-2021,09:20:25,1717.45,286
20-04-2021,09:20:27,1717.30,443
20-04-2021,09:20:28,1718.00,1356
20-04-2021,09:20:29,1717.70,679
20-04-2021,09:20:30,1718.00,1373
20-04-2021,09:20:31,1718.00,600
20-04-2021,09:20:32,1719.40,1089
20-04-2021,09:20:33,1718.35,20
20-04-2021,09:20:34,1719.35,705
20-04-2021,09:20:35,1718.80,2789
20-04-2021,09:20:36,1719.75,174
20-04-2021,09:20:37,1719.75,2473
20-04-2021,09:20:38,1719.50,2286
20-04-2021,09:20:39,1720.85,103
20-04-2021,09:20:41,1720.90,265
20-04-2021,09:20:42,1721.00,473
20-04-2021,09:20:43,1721.00,996
20-04-2021,09:20:44,1721.15,753
20-04-2021,09:20:45,1720.60,50
20-04-2021,09:20:46,1721.00,1091
20-04-2021,09:20:47,1721.40,914
20-04-2021,09:20:48,1722.45,43
20-04-2021,09:20:49,1722.25,2423
20-04-2021,09:20:50,1721.35,562
20-04-2021,09:20:51,1721.10,472
20-04-2021,09:20:52,1722.20,801
20-04-2021,09:20:53,1721.40,1566
20-04-2021,09:20:54,1721.10,893
20-04-2021,09:20:55,1722.05,1304
20-04-2021,09:20:57,1722.10,703
20-04-2021,09:20:57,1722.15,200
20-04-2021,09:20:58,1721.45,793
20-04-2021,09:20:59,1722.80,147
20-04-2021,09:21:00,1722.30,1
20-04-2021,09:21:01,1722.75,12
20-04-2021,09:21:02,1723.50,172
20-04-2021,09:21:03,1723.90,12
20-04-2021,09:21:04,1723.55,3238
20-04-2021,09:21:05,1723.40,58
20-04-2021,09:21:07,1723.55,149
20-04-2021,09:21:07,1723.40,26
20-04-2021,09:21:08,1723.55,104
20-04-2021,09:21:09,1723.55,221
20-04-2021,09:21:10,1723.70,405
20-04-2021,09:21:11,1723.45,178
20-04-2021,09:21:12,1723.45,1
20-04-2021,09:21:13,1723.80,652
20-04-2021,09:21:14,1724.00,50
20-04-2021,09:21:15,1724.80,170
20-04-2021,09:21:17,1725.00,3008
20-04-2021,09:21:18,1725.00,285
20-04-2021,09:21:20,1725.75,1200
20-04-2021,09:21:21,1725.70,308
20-04-2021,09:21:22,1726.40,2681
20-04-2021,09:21:23,1726.25,238
20-04-2021,09:21:24,1725.75,311
20-04-2021,09:21:25,1725.85,397
20-04-2021,09:21:26,1726.45,261
20-04-2021,09:21:27,1726.30,335
20-04-2021,09:21:28,1728.00,343
20-04-2021,09:21:29,1726.85,100
20-04-2021,09:21:31,1728.05,352
20-04-2021,09:21:32,1728.25,578
20-04-2021,09:21:33,1728.90,50
20-04-2021,09:21:34,1728.90,30
20-04-2021,09:21:35,1728.90,405
20-04-2021,09:21:36,1728.45,124
20-04-2021,09:21:37,1728.90,1
20-04-2021,09:21:38,1728.90,117
20-04-2021,09:21:39,1729.00,2400
20-04-2021,09:21:40,1728.90,250
20-04-2021,09:21:41,1729.70,412
20-04-2021,09:21:42,1729.70,17
20-04-2021,09:21:43,1729.70,68
20-04-2021,09:21:44,1729.80,365
20-04-2021,09:21:45,1729.10,96
20-04-2021,09:21:46,1729.85,3063
20-04-2021,09:21:47,1729.50,120
20-04-2021,09:21:48,1728.90,1188
20-04-2021,09:21:49,1729.00,199
20-04-2021,09:21:50,1729.00,45
20-04-2021,09:21:51,1728.80,71
20-04-2021,09:21:52,1728.55,155
20-04-2021,09:21:53,1729.10,345
20-04-2021,09:21:54,1729.10,135
20-04-2021,09:21:55,1729.00,221
20-04-2021,09:21:56,1729.10,85
20-04-2021,09:21:57,1728.30,685
20-04-2021,09:21:58,1728.05,190
20-04-2021,09:21:59,1728.50,115
20-04-2021,09:22:00,1728.50,12
20-04-2021,09:22:01,1728.50,5
20-04-2021,09:22:02,1728.50,5
20-04-2021,09:22:03,1729.45,324
20-04-2021,09:22:04,1728.50,645
20-04-2021,09:22:05,1728.50,175
20-04-2021,09:22:06,1728.50,347
20-04-2021,09:22:07,1728.45,71
20-04-2021,09:22:08,1728.50,554
20-04-2021,09:22:09,1728.45,61
20-04-2021,09:22:10,1728.50,695
20-04-2021,09:22:11,1728.45,200
20-04-2021,09:22:12,1728.50,24
20-04-2021,09:22:13,1728.50,134
20-04-2021,09:22:14,1728.05,108
20-04-2021,09:22:15,1728.50,14
20-04-2021,09:22:16,1728.50,130
20-04-2021,09:22:17,1728.50,534
20-04-2021,09:22:18,1728.10,1880
20-04-2021,09:22:19,1727.65,1882
20-04-2021,09:22:21,1727.45,21
20-04-2021,09:22:22,1726.90,123
20-04-2021,09:22:24,1727.10,945
20-04-2021,09:22:25,1727.45,41
20-04-2021,09:22:26,1727.45,15
20-04-2021,09:22:27,1727.15,136
20-04-2021,09:22:28,1727.40,5
20-04-2021,09:22:29,1727.15,1533
20-04-2021,09:22:30,1728.00,145
20-04-2021,09:22:31,1727.20,11
20-04-2021,09:22:32,1727.95,90
20-04-2021,09:22:33,1727.20,131
20-04-2021,09:22:34,1727.20,55
20-04-2021,09:22:35,1728.00,251
20-04-2021,09:22:36,1728.00,127
20-04-2021,09:22:37,1728.05,154
20-04-2021,09:22:38,1727.85,200
20-04-2021,09:22:40,1729.00,287
20-04-2021,09:22:41,1728.90,428
20-04-2021,09:22:43,1728.40,200
20-04-2021,09:22:44,1729.00,85
20-04-2021,09:22:48,1728.75,702
20-04-2021,09:22:49,1728.75,63
20-04-2021,09:22:50,1728.75,25
20-04-2021,09:22:51,1729.00,20
20-04-2021,09:22:52,1728.40,660
20-04-2021,09:22:53,1728.95,8
20-04-2021,09:22:54,1728.05,172
20-04-2021,09:22:55,1729.00,21
20-04-2021,09:22:56,1728.10,66
20-04-2021,09:22:57,1728.35,294
20-04-2021,09:22:58,1728.20,56
20-04-2021,09:22:59,1728.40,88
20-04-2021,09:23:00,1728.40,184
20-04-2021,09:23:01,1727.85,132
20-04-2021,09:23:02,1727.05,62
20-04-2021,09:23:03,1727.05,116
20-04-2021,09:23:04,1727.35,4
20-04-2021,09:23:05,1727.85,98
20-04-2021,09:23:08,1727.85,1
20-04-2021,09:23:09,1728.00,5
20-04-2021,09:23:10,1727.85,360
20-04-2021,09:23:11,1727.75,229
20-04-2021,09:23:12,1727.05,61
20-04-2021,09:23:14,1727.20,10
20-04-2021,09:23:15,1727.00,61
20-04-2021,09:23:16,1727.75,9
20-04-2021,09:23:17,1727.20,50
20-04-2021,09:23:18,1727.75,10
20-04-2021,09:23:19,1727.05,122
20-04-2021,09:23:21,1727.05,133
20-04-2021,09:23:22,1727.75,10
20-04-2021,09:23:23,1727.00,305
20-04-2021,09:23:27,1727.00,200
20-04-2021,09:23:27,1727.75,5
20-04-2021,09:23:28,1727.75,1014
20-04-2021,09:23:29,1727.75,76
20-04-2021,09:23:30,1727.00,600
20-04-2021,09:23:31,1727.35,1600
20-04-2021,09:23:32,1727.75,816
20-04-2021,09:23:34,1727.55,2
20-04-2021,09:23:35,1727.85,150
20-04-2021,09:23:36,1727.90,25
20-04-2021,09:23:38,1727.90,106
20-04-2021,09:23:39,1727.85,3121
20-04-2021,09:23:40,1727.85,110
20-04-2021,09:23:41,1728.40,40
20-04-2021,09:23:43,1727.90,177
20-04-2021,09:23:44,1728.45,30
20-04-2021,09:23:45,1728.50,100
20-04-2021,09:23:46,1728.45,60
20-04-2021,09:23:47,1727.15,1293
20-04-2021,09:23:49,1727.15,1
20-04-2021,09:23:50,1727.90,25
20-04-2021,09:23:51,1727.90,118
20-04-2021,09:23:52,1727.90,10
20-04-2021,09:23:53,1727.90,145
20-04-2021,09:23:54,1727.90,67
20-04-2021,09:23:55,1727.75,45
20-04-2021,09:23:56,1727.75,58
20-04-2021,09:23:57,1727.90,192
20-04-2021,09:23:58,1728.00,110
20-04-2021,09:23:59,1728.75,357
20-04-2021,09:24:00,1729.00,336
20-04-2021,09:24:01,1729.05,38
20-04-2021,09:24:02,1729.05,17
20-04-2021,09:24:03,1729.05,377
20-04-2021,09:24:04,1731.25,12287
20-04-2021,09:24:05,1729.00,4304
20-04-2021,09:24:07,1729.30,302
20-04-2021,09:24:08,1729.05,555
20-04-2021,09:24:08,1728.00,161
20-04-2021,09:24:09,1728.75,55
20-04-2021,09:24:10,1728.75,50
20-04-2021,09:24:11,1728.25,1434
20-04-2021,09:24:13,1728.50,200
20-04-2021,09:24:14,1728.50,46
20-04-2021,09:24:15,1729.05,1
20-04-2021,09:24:18,1728.60,55
20-04-2021,09:24:19,1729.20,386
20-04-2021,09:24:20,1729.20,10
20-04-2021,09:24:21,1729.20,101
20-04-2021,09:24:21,1729.20,4
20-04-2021,09:24:22,1730.00,70
20-04-2021,09:24:23,1730.00,5
20-04-2021,09:24:24,1730.05,573
20-04-2021,09:24:25,1729.00,88
20-04-2021,09:24:26,1730.05,63
20-04-2021,09:24:28,1730.30,190
20-04-2021,09:24:29,1730.35,109
20-04-2021,09:24:30,1729.65,206
20-04-2021,09:24:31,1729.95,106
20-04-2021,09:24:32,1730.00,184
20-04-2021,09:24:33,1730.00,398
20-04-2021,09:24:34,1729.90,1078
20-04-2021,09:24:35,1729.90,165
20-04-2021,09:24:36,1730.00,156
20-04-2021,09:24:38,1730.00,716
20-04-2021,09:24:39,1730.00,348
20-04-2021,09:24:40,1729.00,656
20-04-2021,09:24:41,1729.50,140
20-04-2021,09:24:42,1730.35,537
20-04-2021,09:24:43,1729.45,1562
20-04-2021,09:24:44,1729.95,167
20-04-2021,09:24:45,1730.00,50
20-04-2021,09:24:46,1729.40,48
20-04-2021,09:24:47,1730.00,33
20-04-2021,09:24:48,1730.00,384
20-04-2021,09:24:49,1729.45,25
20-04-2021,09:24:50,1729.05,518
20-04-2021,09:24:51,1729.55,61
20-04-2021,09:24:52,1729.55,2
20-04-2021,09:24:53,1729.00,183
20-04-2021,09:24:54,1729.00,5
20-04-2021,09:24:55,1728.65,561
20-04-2021,09:24:56,1729.10,100
20-04-2021,09:24:58,1729.10,52
20-04-2021,09:24:59,1729.20,65
20-04-2021,09:25:01,1729.85,966
20-04-2021,09:25:02,1729.30,2314
20-04-2021,09:25:03,1729.60,77
20-04-2021,09:25:04,1729.25,2
20-04-2021,09:25:05,1729.55,331
20-04-2021,09:25:05,1729.25,1
20-04-2021,09:25:06,1729.25,233
20-04-2021,09:25:07,1729.45,67
20-04-2021,09:25:08,1729.25,61
20-04-2021,09:25:10,1729.10,782
20-04-2021,09:25:11,1728.10,62
20-04-2021,09:25:13,1728.00,868
20-04-2021,09:25:14,1727.75,721
20-04-2021,09:25:15,1727.85,203
20-04-2021,09:25:16,1727.70,16
20-04-2021,09:25:17,1727.30,1209
20-04-2021,09:25:18,1727.05,2
20-04-2021,09:25:19,1727.35,3542
20-04-2021,09:25:21,1727.30,50
20-04-2021,09:25:23,1727.70,27
20-04-2021,09:25:24,1728.00,158
20-04-2021,09:25:25,1727.20,100
20-04-2021,09:25:26,1727.85,173
20-04-2021,09:25:27,1727.05,52
20-04-2021,09:25:28,1728.05,17
20-04-2021,09:25:29,1728.55,1230
20-04-2021,09:25:30,1728.45,441
20-04-2021,09:25:31,1728.00,158
20-04-2021,09:25:32,1728.85,294
20-04-2021,09:25:33,1727.95,1071
20-04-2021,09:25:33,1728.55,4
20-04-2021,09:25:34,1728.00,293
20-04-2021,09:25:35,1727.95,165
20-04-2021,09:25:36,1728.00,400
20-04-2021,09:25:37,1730.00,3360
20-04-2021,09:25:38,1729.10,1208
20-04-2021,09:25:39,1728.30,502
20-04-2021,09:25:40,1729.30,65
20-04-2021,09:25:42,1729.30,703
20-04-2021,09:25:43,1729.30,8
20-04-2021,09:25:44,1729.45,503
20-04-2021,09:25:45,1729.50,110
20-04-2021,09:25:46,1729.00,104
20-04-2021,09:25:47,1729.10,173
20-04-2021,09:25:48,1729.20,130
20-04-2021,09:25:49,1729.20,58
20-04-2021,09:25:50,1729.00,18
20-04-2021,09:25:50,1728.60,25
20-04-2021,09:25:51,1729.00,56
20-04-2021,09:25:53,1729.00,31
20-04-2021,09:25:54,1729.50,87
20-04-2021,09:25:56,1729.70,500
20-04-2021,09:25:57,1729.95,293
20-04-2021,09:25:58,1730.00,410
20-04-2021,09:25:59,1729.95,1
20-04-2021,09:26:00,1729.15,284
20-04-2021,09:26:01,1729.95,117
20-04-2021,09:26:02,1730.15,990
20-04-2021,09:26:03,1730.65,1580
20-04-2021,09:26:04,1730.20,150
20-04-2021,09:26:05,1730.25,16
20-04-2021,09:26:06,1730.80,1285
20-04-2021,09:26:07,1730.85,1
20-04-2021,09:26:09,1730.60,386
20-04-2021,09:26:10,1730.80,425
20-04-2021,09:26:11,1730.30,4
20-04-2021,09:26:12,1730.35,166
20-04-2021,09:26:14,1730.75,17
20-04-2021,09:26:14,1730.80,400
20-04-2021,09:26:15,1730.45,1704
20-04-2021,09:26:16,1730.35,6
20-04-2021,09:26:17,1731.00,1
20-04-2021,09:26:18,1730.90,436
20-04-2021,09:26:19,1730.65,755
20-04-2021,09:26:20,1730.20,49
20-04-2021,09:26:21,1730.00,114
20-04-2021,09:26:23,1730.30,120
20-04-2021,09:26:24,1730.00,30
20-04-2021,09:26:25,1730.00,18
20-04-2021,09:26:26,1730.45,648
20-04-2021,09:26:27,1730.00,34
20-04-2021,09:26:28,1731.00,1645
20-04-2021,09:26:29,1731.00,356
20-04-2021,09:26:30,1730.45,7
20-04-2021,09:26:31,1730.30,551
20-04-2021,09:26:33,1730.50,837
20-04-2021,09:26:34,1730.40,482
20-04-2021,09:26:35,1730.50,121
20-04-2021,09:26:37,1731.00,165
20-04-2021,09:26:39,1730.50,1053
20-04-2021,09:26:40,1730.50,32
20-04-2021,09:26:41,1730.90,450
20-04-2021,09:26:42,1730.90,2
20-04-2021,09:26:43,1730.45,343
20-04-2021,09:26:44,1731.00,200
20-04-2021,09:26:45,1731.00,1171
20-04-2021,09:26:46,1731.00,53
20-04-2021,09:26:47,1731.50,676
20-04-2021,09:26:48,1731.75,5
20-04-2021,09:26:49,1731.85,31
20-04-2021,09:26:49,1732.00,30
20-04-2021,09:26:50,1732.00,47
20-04-2021,09:26:52,1732.00,222
20-04-2021,09:26:53,1731.60,160
20-04-2021,09:26:54,1731.90,95
20-04-2021,09:26:55,1730.80,579
20-04-2021,09:26:57,1731.60,60
20-04-2021,09:26:58,1731.55,14
20-04-2021,09:26:59,1731.55,110
20-04-2021,09:27:00,1731.85,82
20-04-2021,09:27:01,1732.00,21
20-04-2021,09:27:02,1731.75,400
20-04-2021,09:27:02,1732.00,2
20-04-2021,09:27:03,1731.95,72
20-04-2021,09:27:04,1732.00,75
20-04-2021,09:27:05,1732.00,397
20-04-2021,09:27:06,1732.00,15
20-04-2021,09:27:07,1732.00,36
20-04-2021,09:27:08,1731.90,40
20-04-2021,09:27:09,1732.00,451
20-04-2021,09:27:11,1731.85,270
20-04-2021,09:27:12,1732.00,110
20-04-2021,09:27:13,1731.45,146
20-04-2021,09:27:14,1731.20,62
20-04-2021,09:27:15,1731.80,101
20-04-2021,09:27:16,1731.75,497
20-04-2021,09:27:17,1731.75,50
20-04-2021,09:27:19,1731.45,307
20-04-2021,09:27:19,1730.75,157
20-04-2021,09:27:21,1731.45,21
20-04-2021,09:27:22,1731.85,63
20-04-2021,09:27:23,1731.90,110
20-04-2021,09:27:24,1731.90,25
20-04-2021,09:27:25,1731.30,157
20-04-2021,09:27:26,1731.85,11
20-04-2021,09:27:27,1731.90,150
20-04-2021,09:27:28,1731.75,528
20-04-2021,09:27:30,1731.85,1
20-04-2021,09:27:32,1731.90,31
20-04-2021,09:27:33,1731.85,136
20-04-2021,09:27:35,1731.80,357
20-04-2021,09:27:36,1731.90,2000
20-04-2021,09:27:37,1731.10,445
20-04-2021,09:27:38,1731.00,99
20-04-2021,09:27:39,1731.60,151
20-04-2021,09:27:40,1731.85,46
