20-04-2021,09:16:01,1911.75,2896
20-04-2021,09:16:02,1911.60,4534
20-04-2021,09:16:02,1911.60,52
20-04-2021,09:16:03,1908.80,7453
20-04-2021,09:16:04,1909.15,3911
20-04-2021,09:16:05,1909.75,1402
20-04-2021,09:16:06,1909.50,2810
20-04-2021,09:16:08,1909.95,1645
20-04-2021,09:16:09,1910.25,860
20-04-2021,09:16:09,1910.10,55
20-04-2021,09:16:10,1910.00,4454
20-04-2021,09:16:11,1911.25,785
20-04-2021,09:16:12,1910.90,2090
20-04-2021,09:16:14,1910.90,2339
20-04-2021,09:16:15,1911.35,1123
20-04-2021,09:16:15,1911.45,245
20-04-2021,09:16:16,1911.25,1058
20-04-2021,09:16:17,1911.65,1220
20-04-2021,09:16:18,1911.50,1481
20-04-2021,09:16:20,1911.60,2308
20-04-2021,09:16:21,1911.50,2903
20-04-2021,09:16:21,1911.60,10
20-04-2021,09:16:22,1911.55,1724
20-04-2021,09:16:23,1912.00,4533
20-04-2021,09:16:25,1912.15,958
20-04-2021,09:16:26,1913.65,4793
20-04-2021,09:16:26,1913.80,25
20-04-2021,09:16:27,1913.70,861
20-04-2021,09:16:28,1913.60,2090
20-04-2021,09:16:29,1913.60,1446
20-04-2021,09:16:31,1913.70,5053
20-04-2021,09:16:32,1914.00,2496
20-04-2021,09:16:33,1914.15,1315
20-04-2021,09:16:33,1914.10,252
20-04-2021,09:16:34,1913.70,13214
20-04-2021,09:16:35,1913.65,390
20-04-2021,09:16:36,1913.50,1693
20-04-2021,09:16:38,1913.80,4096
20-04-2021,09:16:39,1913.80,2253
20-04-2021,09:16:40,1913.80,1223
20-04-2021,09:16:41,1913.80,2417
20-04-2021,09:16:43,1913.80,3891
20-04-2021,09:16:44,1913.70,1076
20-04-2021,09:16:45,1913.80,3442
20-04-2021,09:16:45,1913.70,56
20-04-2021,09:16:46,1913.80,2019
20-04-2021,09:16:48,1915.00,2533
20-04-2021,09:16:49,1914.10,176
20-04-2021,09:16:50,1914.45,1864
20-04-2021,09:16:51,1914.40,1305
20-04-2021,09:16:52,1914.60,3675
20-04-2021,09:16:53,1914.45,966
20-04-2021,09:16:53,1914.45,138
20-04-2021,09:16:54,1913.40,2185
20-04-2021,09:16:55,1913.35,708
20-04-2021,09:16:56,1913.65,982
20-04-2021,09:16:57,1914.10,1949
20-04-2021,09:16:58,1914.10,4952
20-04-2021,09:16:59,1914.45,1804
20-04-2021,09:17:00,1914.45,323
20-04-2021,09:17:01,1914.10,887
20-04-2021,09:17:03,1914.55,685
20-04-2021,09:17:04,1914.55,1862
20-04-2021,09:17:05,1914.00,4405
20-04-2021,09:17:06,1914.55,1658
20-04-2021,09:17:07,1914.45,1308
20-04-2021,09:17:08,1914.05,768
20-04-2021,09:17:09,1914.55,1807
20-04-2021,09:17:11,1914.45,576
20-04-2021,09:17:12,1914.45,114
20-04-2021,09:17:13,1914.55,7864
20-04-2021,09:17:14,1915.85,5638
20-04-2021,09:17:14,1915.05,17
20-04-2021,09:17:15,1915.90,814
20-04-2021,09:17:16,1915.65,1231
20-04-2021,09:17:18,1915.65,994
20-04-2021,09:17:19,1915.15,949
20-04-2021,09:17:20,1915.65,1532
20-04-2021,09:17:21,1915.20,985
20-04-2021,09:17:22,1915.95,500
20-04-2021,09:17:23,1916.00,3590
20-04-2021,09:17:24,1916.00,1596
20-04-2021,09:17:24,1915.95,9
20-04-2021,09:17:25,1915.15,1921
20-04-2021,09:17:26,1915.75,355
20-04-2021,09:17:27,1915.60,2059
20-04-2021,09:17:28,1915.30,980
20-04-2021,09:17:29,1915.25,2270
20-04-2021,09:17:31,1915.55,3003
20-04-2021,09:17:32,1915.50,303
20-04-2021,09:17:33,1915.65,1913
20-04-2021,09:17:34,1915.60,1159
20-04-2021,09:17:34,1915.60,35
20-04-2021,09:17:35,1915.55,342
20-04-2021,09:17:36,1915.35,2172
20-04-2021,09:17:38,1914.80,2920
20-04-2021,09:17:39,1914.75,2080
20-04-2021,09:17:40,1914.15,2577
20-04-2021,09:17:41,1914.15,1769
20-04-2021,09:17:42,1914.45,870
20-04-2021,09:17:42,1914.20,90
20-04-2021,09:17:43,1914.45,805
20-04-2021,09:17:44,1914.45,647
20-04-2021,09:17:45,1914.45,803
20-04-2021,09:17:46,1914.15,1599
20-04-2021,09:17:47,1914.15,1131
20-04-2021,09:17:48,1914.05,1462
20-04-2021,09:17:49,1913.65,614
20-04-2021,09:17:50,1913.85,1024
20-04-2021,09:17:52,1913.20,1122
20-04-2021,09:17:53,1912.95,801
20-04-2021,09:17:54,1913.65,1807
20-04-2021,09:17:55,1913.65,1247
20-04-2021,09:17:56,1913.85,2402
20-04-2021,09:17:57,1913.65,1087
20-04-2021,09:17:58,1913.60,1422
20-04-2021,09:17:58,1913.65,15
20-04-2021,09:17:59,1913.75,2106
20-04-2021,09:18:01,1913.55,2691
20-04-2021,09:18:02,1913.75,1208
20-04-2021,09:18:03,1913.35,1159
20-04-2021,09:18:04,1913.65,387
20-04-2021,09:18:05,1913.00,3535
20-04-2021,09:18:06,1912.25,922
20-04-2021,09:18:08,1912.85,473
20-04-2021,09:18:09,1912.55,608
20-04-2021,09:18:10,1912.50,224
20-04-2021,09:18:10,1913.05,31
20-04-2021,09:18:11,1912.90,1759
20-04-2021,09:18:12,1912.90,1022
20-04-2021,09:18:14,1912.95,644
20-04-2021,09:18:15,1912.15,320
20-04-2021,09:18:16,1911.65,1135
20-04-2021,09:18:17,1911.70,938
20-04-2021,09:18:18,1912.10,756
20-04-2021,09:18:19,1911.95,4104
20-04-2021,09:18:20,1911.15,257
20-04-2021,09:18:21,1911.70,1525
20-04-2021,09:18:22,1911.70,980
20-04-2021,09:18:23,1911.70,422
20-04-2021,09:18:24,1911.70,1051
20-04-2021,09:18:26,1911.55,131
20-04-2021,09:18:27,1910.90,211
20-04-2021,09:18:28,1911.50,319
20-04-2021,09:18:29,1911.10,331
20-04-2021,09:18:30,1911.00,1629
20-04-2021,09:18:31,1910.95,252
20-04-2021,09:18:32,1910.95,749
20-04-2021,09:18:33,1910.95,130
20-04-2021,09:18:34,1910.55,1116
20-04-2021,09:18:35,1910.10,882
20-04-2021,09:18:36,1910.20,347
20-04-2021,09:18:36,1910.05,2
20-04-2021,09:18:37,1909.60,4254
20-04-2021,09:18:38,1910.40,1217
20-04-2021,09:18:39,1909.40,482
20-04-2021,09:18:41,1909.70,534
20-04-2021,09:18:42,1910.40,2522
20-04-2021,09:18:43,1909.95,1167
20-04-2021,09:18:44,1909.85,1013
20-04-2021,09:18:44,1909.85,2
20-04-2021,09:18:45,1909.85,598
20-04-2021,09:18:46,1909.80,283
20-04-2021,09:18:48,1909.90,2267
20-04-2021,09:18:49,1909.30,80
20-04-2021,09:18:50,1909.70,382
20-04-2021,09:18:51,1909.90,3899
20-04-2021,09:18:52,1909.75,572
20-04-2021,09:18:53,1909.05,485
20-04-2021,09:18:54,1909.60,791
20-04-2021,09:18:55,1909.60,95
20-04-2021,09:18:57,1909.40,1013
20-04-2021,09:18:58,1909.75,3308
20-04-2021,09:18:59,1909.80,1195
20-04-2021,09:19:00,1909.85,359
20-04-2021,09:19:02,1909.80,675
20-04-2021,09:19:03,1909.80,1587
20-04-2021,09:19:04,1909.80,41
20-04-2021,09:19:05,1909.80,5
20-04-2021,09:19:06,1909.50,4489
20-04-2021,09:19:06,1909.45,20
20-04-2021,09:19:08,1909.40,277
20-04-2021,09:19:09,1909.00,380
20-04-2021,09:19:10,1909.50,580
20-04-2021,09:19:11,1909.45,668
20-04-2021,09:19:12,1909.45,343
20-04-2021,09:19:13,1909.15,136
20-04-2021,09:19:14,1909.45,134
20-04-2021,09:19:15,1909.50,605
20-04-2021,09:19:16,1909.50,317
20-04-2021,09:19:17,1909.45,537
20-04-2021,09:19:18,1909.50,83
20-04-2021,09:19:19,1909.55,573
20-04-2021,09:19:19,1909.55,4
20-04-2021,09:19:20,1909.45,50
20-04-2021,09:19:21,1909.45,710
20-04-2021,09:19:22,1909.45,169
20-04-2021,09:19:24,1909.50,130
20-04-2021,09:19:25,1909.50,204
20-04-2021,09:19:26,1909.50,1064
20-04-2021,09:19:27,1909.45,47
20-04-2021,09:19:28,1909.45,148
20-04-2021,09:19:30,1909.00,266
20-04-2021,09:19:31,1909.30,147
20-04-2021,09:19:32,1909.25,149
20-04-2021,09:19:33,1909.25,58
20-04-2021,09:19:34,1908.70,5587
20-04-2021,09:19:35,1908.55,158
20-04-2021,09:19:35,1908.55,939
20-04-2021,09:19:37,1908.65,877
20-04-2021,09:19:38,1908.70,1995
20-04-2021,09:19:39,1908.50,5051
20-04-2021,09:19:40,1908.70,385
20-04-2021,09:19:41,1908.25,288
20-04-2021,09:19:41,1908.25,1
20-04-2021,09:19:42,1908.50,179
20-04-2021,09:19:43,1908.50,483
20-04-2021,09:19:44,1908.40,119
20-04-2021,09:19:46,1908.40,680
20-04-2021,09:19:47,1909.15,3248
20-04-2021,09:19:48,1909.15,42
20-04-2021,09:19:49,1909.35,350
20-04-2021,09:19:50,1909.85,903
20-04-2021,09:19:51,1909.50,1291
20-04-2021,09:19:52,1910.00,424
20-04-2021,09:19:53,1910.00,809
20-04-2021,09:19:55,1910.50,1148
20-04-2021,09:19:56,1910.35,60
20-04-2021,09:19:57,1910.35,354
20-04-2021,09:19:58,1910.00,230
20-04-2021,09:19:59,1910.00,303
20-04-2021,09:20:00,1910.55,3147
20-04-2021,09:20:00,1910.55,101
20-04-2021,09:20:02,1910.55,2508
20-04-2021,09:20:02,1910.85,118
20-04-2021,09:20:04,1911.20,176
20-04-2021,09:20:05,1910.90,145
20-04-2021,09:20:06,1912.00,3485
20-04-2021,09:20:07,1911.20,216
20-04-2021,09:20:08,1911.20,125
20-04-2021,09:20:09,1911.20,343
20-04-2021,09:20:10,1911.45,255
20-04-2021,09:20:12,1911.00,1534
20-04-2021,09:20:13,1911.20,201
20-04-2021,09:20:14,1911.40,443
20-04-2021,09:20:15,1911.20,335
20-04-2021,09:20:16,1912.00,1317
20-04-2021,09:20:17,1912.00,27
20-04-2021,09:20:17,1912.00,3
20-04-2021,09:20:19,1911.60,21
20-04-2021,09:20:20,1911.60,28
20-04-2021,09:20:21,1912.00,353
20-04-2021,09:20:22,1912.00,520
20-04-2021,09:20:23,1911.70,105
20-04-2021,09:20:23,1912.00,5
20-04-2021,09:20:24,1912.00,213
20-04-2021,09:20:26,1911.70,351
20-04-2021,09:20:27,1912.00,124
20-04-2021,09:20:28,1911.95,392
20-04-2021,09:20:29,1912.00,527
20-04-2021,09:20:30,1912.10,365
20-04-2021,09:20:31,1912.15,265
20-04-2021,09:20:31,1912.15,538
20-04-2021,09:20:32,1912.15,709
20-04-2021,09:20:33,1912.70,177
20-04-2021,09:20:35,1912.45,10
20-04-2021,09:20:36,1912.60,124
20-04-2021,09:20:37,1912.75,188
20-04-2021,09:20:38,1912.70,424
20-04-2021,09:20:39,1912.50,365
20-04-2021,09:20:40,1912.15,2640
20-04-2021,09:20:41,1910.05,5988
20-04-2021,09:20:42,1910.80,190
20-04-2021,09:20:43,1910.80,1144
20-04-2021,09:20:43,1910.80,1
20-04-2021,09:20:45,1910.55,216
20-04-2021,09:20:46,1910.95,207
20-04-2021,09:20:47,1911.60,507
20-04-2021,09:20:48,1911.70,1033
20-04-2021,09:20:49,1911.00,546
20-04-2021,09:20:50,1911.60,299
20-04-2021,09:20:51,1911.10,382
20-04-2021,09:20:51,1911.40,10
20-04-2021,09:20:53,1911.05,303
20-04-2021,09:20:54,1911.00,483
20-04-2021,09:20:54,1911.65,343
20-04-2021,09:20:56,1911.65,293
20-04-2021,09:20:57,1911.80,898
20-04-2021,09:20:58,1912.50,771
20-04-2021,09:20:59,1912.10,62
20-04-2021,09:21:00,1912.40,251
20-04-2021,09:21:01,1912.40,2685
20-04-2021,09:21:02,1912.05,1105
20-04-2021,09:21:03,1912.45,41
20-04-2021,09:21:04,1912.40,114
20-04-2021,09:21:05,1911.75,1096
20-04-2021,09:21:06,1911.70,455
20-04-2021,09:21:07,1912.30,2018
20-04-2021,09:21:08,1912.25,1
20-04-2021,09:21:09,1912.00,102
20-04-2021,09:21:10,1911.40,1990
20-04-2021,09:21:11,1912.00,17
20-04-2021,09:21:12,1911.35,208
20-04-2021,09:21:13,1911.30,4200
20-04-2021,09:21:14,1911.75,422
20-04-2021,09:21:15,1911.35,612
20-04-2021,09:21:16,1912.00,633
20-04-2021,09:21:18,1911.90,174
20-04-2021,09:21:19,1911.90,50
20-04-2021,09:21:20,1911.75,455
20-04-2021,09:21:21,1912.00,652
20-04-2021,09:21:22,1912.00,660
20-04-2021,09:21:23,1912.00,215
20-04-2021,09:21:24,1911.95,134
20-04-2021,09:21:25,1911.95,340
20-04-2021,09:21:26,1911.95,55
20-04-2021,09:21:27,1911.95,292
20-04-2021,09:21:28,1911.90,272
20-04-2021,09:21:29,1911.75,22
20-04-2021,09:21:30,1911.70,38
20-04-2021,09:21:31,1911.90,22
20-04-2021,09:21:32,1911.30,1892
20-04-2021,09:21:33,1911.45,612
20-04-2021,09:21:34,1911.10,492
20-04-2021,09:21:35,1911.15,353
20-04-2021,09:21:37,1911.25,2911
20-04-2021,09:21:38,1911.30,31
20-04-2021,09:21:39,1911.35,1877
20-04-2021,09:21:40,1911.50,558
20-04-2021,09:21:41,1911.95,574
20-04-2021,09:21:42,1911.95,118
20-04-2021,09:21:43,1911.90,1025
20-04-2021,09:21:44,1911.50,735
20-04-2021,09:21:45,1911.80,1
20-04-2021,09:21:46,1911.50,2703
20-04-2021,09:21:47,1911.50,344
20-04-2021,09:21:48,1911.40,118
20-04-2021,09:21:49,1911.40,1201
20-04-2021,09:21:50,1911.50,690
20-04-2021,09:21:51,1912.05,1043
20-04-2021,09:21:52,1911.95,117
20-04-2021,09:21:53,1911.70,298
20-04-2021,09:21:54,1911.40,896
20-04-2021,09:21:55,1912.00,362
20-04-2021,09:21:56,1912.05,590
20-04-2021,09:21:57,1911.50,450
20-04-2021,09:21:58,1912.05,230
20-04-2021,09:21:59,1912.00,154
20-04-2021,09:22:00,1912.00,51
20-04-2021,09:22:01,1912.00,36
20-04-2021,09:22:02,1912.00,490
20-04-2021,09:22:03,1912.00,237
20-04-2021,09:22:04,1912.00,5
20-04-2021,09:22:05,1912.00,650
20-04-2021,09:22:06,1911.75,267
20-04-2021,09:22:07,1911.75,29
20-04-2021,09:22:08,1911.70,295
20-04-2021,09:22:09,1911.60,1288
20-04-2021,09:22:10,1911.45,211
20-04-2021,09:22:11,1910.90,307
20-04-2021,09:22:12,1910.65,1
20-04-2021,09:22:13,1910.60,122
20-04-2021,09:22:14,1910.85,1164
20-04-2021,09:22:15,1910.90,402
20-04-2021,09:22:16,1910.85,812
20-04-2021,09:22:17,1910.85,280
20-04-2021,09:22:18,1910.85,45
20-04-2021,09:22:19,1910.85,2
20-04-2021,09:22:20,1910.00,235
20-04-2021,09:22:21,1911.00,4911
20-04-2021,09:22:22,1910.80,17
20-04-2021,09:22:23,1910.80,418
20-04-2021,09:22:25,1910.80,1026
20-04-2021,09:22:26,1910.80,3034
20-04-2021,09:22:27,1910.80,137
20-04-2021,09:22:28,1910.80,913
20-04-2021,09:22:29,1910.80,15
20-04-2021,09:22:30,1910.80,1437
20-04-2021,09:22:31,1910.80,491
20-04-2021,09:22:32,1910.55,16
20-04-2021,09:22:33,1910.55,131
20-04-2021,09:22:34,1910.50,201
20-04-2021,09:22:35,1910.50,200
20-04-2021,09:22:36,1910.10,76
20-04-2021,09:22:37,1910.50,5
20-04-2021,09:22:38,1910.35,1050
20-04-2021,09:22:39,1910.35,539
20-04-2021,09:22:40,1910.05,2232
20-04-2021,09:22:41,1910.35,630
20-04-2021,09:22:42,1910.30,1
20-04-2021,09:22:43,1910.30,57
20-04-2021,09:22:44,1910.30,215
20-04-2021,09:22:45,1909.00,5599
20-04-2021,09:22:46,1909.60,593
20-04-2021,09:22:47,1909.00,210
20-04-2021,09:22:48,1908.85,343
20-04-2021,09:22:49,1908.85,1314
20-04-2021,09:22:50,1908.80,291
20-04-2021,09:22:51,1908.85,229
20-04-2021,09:22:52,1908.75,6178
20-04-2021,09:22:53,1908.50,302
20-04-2021,09:22:54,1908.70,380
20-04-2021,09:22:55,1908.70,96
20-04-2021,09:22:56,1908.70,415
20-04-2021,09:22:58,1908.70,1058
20-04-2021,09:22:59,1908.70,550
20-04-2021,09:23:00,1908.70,645
20-04-2021,09:23:01,1908.70,1678
20-04-2021,09:23:02,1908.70,187
20-04-2021,09:23:03,1908.70,483
20-04-2021,09:23:04,1908.70,115
20-04-2021,09:23:06,1908.70,195
20-04-2021,09:23:07,1908.70,322
20-04-2021,09:23:08,1908.90,4308
20-04-2021,09:23:08,1908.90,11
20-04-2021,09:23:09,1909.85,2007
20-04-2021,09:23:10,1909.90,123
20-04-2021,09:23:11,1909.75,625
20-04-2021,09:23:13,1909.85,1442
20-04-2021,09:23:14,1910.40,353
20-04-2021,09:23:15,1910.00,410
20-04-2021,09:23:16,1910.45,649
20-04-2021,09:23:18,1910.50,754
20-04-2021,09:23:18,1910.80,131
20-04-2021,09:23:19,1909.70,613
20-04-2021,09:23:20,1910.15,197
20-04-2021,09:23:21,1910.15,1196
20-04-2021,09:23:22,1910.15,113
20-04-2021,09:23:23,1910.15,191
20-04-2021,09:23:24,1910.15,30
20-04-2021,09:23:25,1910.15,113
20-04-2021,09:23:26,1910.15,54
20-04-2021,09:23:27,1910.15,580
20-04-2021,09:23:28,1910.75,674
20-04-2021,09:23:29,1910.30,54
20-04-2021,09:23:30,1910.75,227
20-04-2021,09:23:32,1910.75,78
20-04-2021,09:23:33,1910.95,126
20-04-2021,09:23:33,1910.75,50
20-04-2021,09:23:34,1910.95,194
20-04-2021,09:23:35,1910.95,950
20-04-2021,09:23:36,1910.95,699
20-04-2021,09:23:38,1910.95,118
20-04-2021,09:23:38,1910.95,6
20-04-2021,09:23:39,1910.90,139
20-04-2021,09:23:40,1910.30,185
20-04-2021,09:23:41,1910.75,13
20-04-2021,09:23:42,1910.30,885
20-04-2021,09:23:44,1910.75,322
20-04-2021,09:23:45,1910.75,205
20-04-2021,09:23:46,1910.75,80
20-04-2021,09:23:47,1910.85,1588
20-04-2021,09:23:49,1910.55,501
20-04-2021,09:23:50,1911.05,2336
20-04-2021,09:23:50,1911.20,202
20-04-2021,09:23:51,1910.55,23
20-04-2021,09:23:52,1910.55,29
20-04-2021,09:23:53,1910.55,13
20-04-2021,09:23:54,1910.65,1204
20-04-2021,09:23:55,1911.85,964
20-04-2021,09:23:56,1911.80,594
20-04-2021,09:23:57,1911.90,480
20-04-2021,09:23:58,1912.00,237
20-04-2021,09:24:00,1911.80,155
20-04-2021,09:24:00,1911.90,113
20-04-2021,09:24:01,1911.80,479
20-04-2021,09:24:02,1911.90,35
20-04-2021,09:24:03,1911.80,189
20-04-2021,09:24:04,1911.90,255
20-04-2021,09:24:05,1911.85,45
20-04-2021,09:24:06,1911.85,67
20-04-2021,09:24:07,1911.85,311
20-04-2021,09:24:08,1911.90,1748
20-04-2021,09:24:09,1911.90,40
20-04-2021,09:24:10,1911.80,534
20-04-2021,09:24:12,1911.90,571
20-04-2021,09:24:12,1912.00,122
20-04-2021,09:24:13,1912.00,577
20-04-2021,09:24:14,1912.00,338
20-04-2021,09:24:15,1911.75,1036
20-04-2021,09:24:16,1911.60,74
20-04-2021,09:24:17,1911.50,54
20-04-2021,09:24:19,1911.50,214
20-04-2021,09:24:20,1911.00,227
20-04-2021,09:24:21,1911.50,82
20-04-2021,09:24:22,1911.50,142
20-04-2021,09:24:23,1911.50,60
20-04-2021,09:24:24,1911.50,930
20-04-2021,09:24:25,1911.50,1068
20-04-2021,09:24:26,1911.50,487
20-04-2021,09:24:28,1911.50,502
20-04-2021,09:24:29,1911.50,445
20-04-2021,09:24:30,1911.00,42
20-04-2021,09:24:31,1911.00,488
20-04-2021,09:24:32,1911.40,10
20-04-2021,09:24:33,1911.35,195
20-04-2021,09:24:34,1911.65,270
20-04-2021,09:24:35,1911.65,176
20-04-2021,09:24:36,1911.65,250
20-04-2021,09:24:37,1911.50,7
20-04-2021,09:24:39,1911.65,115
20-04-2021,09:24:40,1911.60,347
20-04-2021,09:24:41,1911.60,9
20-04-2021,09:24:42,1911.60,45
20-04-2021,09:24:43,1911.70,716
20-04-2021,09:24:45,1911.50,182
20-04-2021,09:24:46,1911.50,294
20-04-2021,09:24:47,1911.50,73
20-04-2021,09:24:48,1911.50,17
20-04-2021,09:24:49,1911.05,1930
20-04-2021,09:24:50,1911.00,558
20-04-2021,09:24:51,1911.20,82
20-04-2021,09:24:53,1911.05,410
20-04-2021,09:24:54,1911.20,313
20-04-2021,09:24:55,1911.20,296
20-04-2021,09:24:56,1911.20,160
20-04-2021,09:24:57,1911.20,142
20-04-2021,09:24:59,1911.20,162
20-04-2021,09:25:00,1911.20,77
20-04-2021,09:25:01,1911.90,2551
20-04-2021,09:25:01,1912.00,57
20-04-2021,09:25:02,1911.90,448
20-04-2021,09:25:03,1912.00,243
20-04-2021,09:25:04,1912.00,21
20-04-2021,09:25:06,1912.00,215
20-04-2021,09:25:06,1912.00,50
20-04-2021,09:25:08,1911.60,100
20-04-2021,09:25:09,1912.00,260
20-04-2021,09:25:10,1911.95,444
20-04-2021,09:25:12,1911.95,88
20-04-2021,09:25:13,1911.95,191
20-04-2021,09:25:14,1911.60,1228
20-04-2021,09:25:15,1910.90,2164
20-04-2021,09:25:16,1910.90,1007
20-04-2021,09:25:18,1911.00,277
20-04-2021,09:25:19,1910.35,803
20-04-2021,09:25:20,1910.80,238
20-04-2021,09:25:21,1910.70,193
20-04-2021,09:25:22,1910.05,2856
20-04-2021,09:25:23,1910.70,2147
20-04-2021,09:25:24,1910.35,127
20-04-2021,09:25:26,1910.10,459
20-04-2021,09:25:27,1910.10,535
20-04-2021,09:25:27,1910.10,5
20-04-2021,09:25:28,1910.10,638
20-04-2021,09:25:29,1910.10,703
20-04-2021,09:25:31,1910.15,310
20-04-2021,09:25:32,1909.50,514
20-04-2021,09:25:33,1910.15,239
20-04-2021,09:25:34,1910.25,79
20-04-2021,09:25:35,1910.40,238
20-04-2021,09:25:36,1910.25,53
20-04-2021,09:25:37,1910.00,207
20-04-2021,09:25:38,1910.10,164
20-04-2021,09:25:39,1910.10,72
20-04-2021,09:25:40,1910.10,43
20-04-2021,09:25:42,1910.10,177
20-04-2021,09:25:43,1910.20,178
20-04-2021,09:25:44,1910.20,61
20-04-2021,09:25:45,1910.25,625
20-04-2021,09:25:46,1910.25,127
20-04-2021,09:25:47,1910.40,2359
20-04-2021,09:25:47,1910.40,40
20-04-2021,09:25:48,1910.70,1742
20-04-2021,09:25:49,1910.15,253
20-04-2021,09:25:50,1910.15,105
20-04-2021,09:25:51,1910.70,452
20-04-2021,09:25:52,1910.70,10
20-04-2021,09:25:53,1910.70,195
20-04-2021,09:25:54,1910.70,140
20-04-2021,09:25:55,1910.70,103
20-04-2021,09:25:56,1910.35,1
20-04-2021,09:25:57,1910.40,66
20-04-2021,09:25:58,1910.70,129
20-04-2021,09:25:59,1910.65,49
20-04-2021,09:26:00,1910.40,78
20-04-2021,09:26:01,1910.70,1018
20-04-2021,09:26:02,1910.85,13
20-04-2021,09:26:03,1910.85,141
20-04-2021,09:26:04,1910.85,30
20-04-2021,09:26:06,1911.00,836
20-04-2021,09:26:07,1910.85,10
20-04-2021,09:26:08,1911.00,74
20-04-2021,09:26:09,1910.85,429
20-04-2021,09:26:10,1910.75,274
20-04-2021,09:26:11,1910.95,1435
20-04-2021,09:26:12,1910.70,743
20-04-2021,09:26:13,1910.55,1046
20-04-2021,09:26:15,1910.55,58
20-04-2021,09:26:16,1910.10,1353
20-04-2021,09:26:17,1910.35,298
20-04-2021,09:26:17,1910.00,5
20-04-2021,09:26:18,1910.35,255
20-04-2021,09:26:19,1910.55,7
20-04-2021,09:26:21,1910.30,429
20-04-2021,09:26:22,1910.55,92
20-04-2021,09:26:23,1910.30,57
20-04-2021,09:26:24,1910.30,421
20-04-2021,09:26:25,1910.00,574
20-04-2021,09:26:25,1909.90,919
20-04-2021,09:26:26,1910.20,71
20-04-2021,09:26:27,1910.20,8
20-04-2021,09:26:28,1910.00,100
20-04-2021,09:26:29,1910.30,570
20-04-2021,09:26:30,1910.20,50
20-04-2021,09:26:32,1909.70,70
20-04-2021,09:26:33,1910.15,236
20-04-2021,09:26:33,1910.00,150
20-04-2021,09:26:34,1910.00,35
20-04-2021,09:26:35,1910.00,82
20-04-2021,09:26:37,1910.15,556
20-04-2021,09:26:38,1909.85,85
20-04-2021,09:26:39,1910.00,147
20-04-2021,09:26:40,1910.00,3
20-04-2021,09:26:41,1910.00,5
20-04-2021,09:26:42,1910.00,160
20-04-2021,09:26:42,1910.00,760
20-04-2021,09:26:43,1909.65,66
20-04-2021,09:26:45,1909.65,145
20-04-2021,09:26:46,1909.90,117
20-04-2021,09:26:47,1909.90,270
20-04-2021,09:26:48,1909.90,176
20-04-2021,09:26:49,1909.90,6
20-04-2021,09:26:50,1909.90,134
20-04-2021,09:26:51,1909.90,126
20-04-2021,09:26:52,1909.90,15
