20-04-2021,09:16:38,654.10,1435
20-04-2021,09:16:39,654.05,972
20-04-2021,09:16:39,654.35,100
20-04-2021,09:16:40,654.15,1449
20-04-2021,09:16:41,654.40,1936
20-04-2021,09:16:42,654.00,2178
20-04-2021,09:16:43,654.05,4829
20-04-2021,09:16:44,653.70,3014
20-04-2021,09:16:45,653.45,2401
20-04-2021,09:16:47,653.10,2348
20-04-2021,09:16:47,653.45,30
20-04-2021,09:16:48,653.15,1769
20-04-2021,09:16:50,653.40,1715
20-04-2021,09:16:51,653.45,5544
20-04-2021,09:16:52,653.60,4302
20-04-2021,09:16:53,653.90,5966
20-04-2021,09:16:53,653.60,624
20-04-2021,09:16:55,653.70,3473
20-04-2021,09:16:56,653.95,842
20-04-2021,09:16:57,653.80,125
20-04-2021,09:16:57,653.80,805
20-04-2021,09:16:58,653.90,5923
20-04-2021,09:16:59,654.00,2245
20-04-2021,09:17:01,653.95,4839
20-04-2021,09:17:02,654.20,2286
20-04-2021,09:17:03,654.60,1522
20-04-2021,09:17:04,654.60,754
20-04-2021,09:17:04,654.50,520
20-04-2021,09:17:06,654.55,5008
20-04-2021,09:17:07,654.60,1398
20-04-2021,09:17:08,654.60,9324
20-04-2021,09:17:09,654.70,1454
20-04-2021,09:17:10,654.60,3082
20-04-2021,09:17:11,654.70,8710
20-04-2021,09:17:11,654.70,932
20-04-2021,09:17:12,654.70,3135
20-04-2021,09:17:13,655.00,7419
20-04-2021,09:17:14,654.95,1355
20-04-2021,09:17:15,654.90,519
20-04-2021,09:17:16,654.90,507
20-04-2021,09:17:17,655.00,2050
20-04-2021,09:17:18,654.95,3341
20-04-2021,09:17:19,654.90,364
20-04-2021,09:17:20,654.85,628
20-04-2021,09:17:22,654.85,544
20-04-2021,09:17:23,654.95,696
20-04-2021,09:17:24,654.90,6475
20-04-2021,09:17:24,654.80,780
20-04-2021,09:17:25,654.85,60
20-04-2021,09:17:26,654.90,1226
20-04-2021,09:17:27,655.00,3266
20-04-2021,09:17:28,655.00,479
20-04-2021,09:17:30,655.00,4057
20-04-2021,09:17:31,655.00,5470
20-04-2021,09:17:32,655.25,1141
20-04-2021,09:17:33,655.35,2160
20-04-2021,09:17:33,655.30,1085
20-04-2021,09:17:34,655.05,1121
20-04-2021,09:17:35,655.00,1575
20-04-2021,09:17:36,655.05,694
20-04-2021,09:17:37,654.95,702
20-04-2021,09:17:38,655.10,206
20-04-2021,09:17:39,655.20,1251
20-04-2021,09:17:40,655.05,2308
20-04-2021,09:17:42,655.30,990
20-04-2021,09:17:42,655.00,179
20-04-2021,09:17:43,655.10,965
20-04-2021,09:17:44,655.00,1065
20-04-2021,09:17:45,654.80,1980
20-04-2021,09:17:46,654.85,450
20-04-2021,09:17:47,654.60,2096
20-04-2021,09:17:48,654.65,1415
20-04-2021,09:17:49,654.60,1521
20-04-2021,09:17:50,654.60,7881
20-04-2021,09:17:51,654.30,1660
20-04-2021,09:17:52,654.50,373
20-04-2021,09:17:53,654.20,193
20-04-2021,09:17:55,654.50,31
20-04-2021,09:17:56,654.40,1887
20-04-2021,09:17:57,654.40,6
20-04-2021,09:17:57,654.40,564
20-04-2021,09:17:58,654.60,3470
20-04-2021,09:17:59,654.80,4224
20-04-2021,09:18:00,654.80,490
20-04-2021,09:18:01,654.80,1399
20-04-2021,09:18:02,654.80,106
20-04-2021,09:18:03,654.90,148
20-04-2021,09:18:04,654.75,1038
20-04-2021,09:18:05,654.60,487
20-04-2021,09:18:06,654.50,962
20-04-2021,09:18:07,654.35,433
20-04-2021,09:18:08,654.10,345
20-04-2021,09:18:09,654.35,41
20-04-2021,09:18:11,654.15,937
20-04-2021,09:18:12,654.15,7056
20-04-2021,09:18:13,653.90,1998
20-04-2021,09:18:14,653.75,6895
20-04-2021,09:18:15,653.80,1185
20-04-2021,09:18:16,653.70,2810
20-04-2021,09:18:17,653.40,2652
20-04-2021,09:18:18,653.35,1794
20-04-2021,09:18:19,653.50,1378
20-04-2021,09:18:20,653.25,101
20-04-2021,09:18:21,653.25,58
20-04-2021,09:18:22,653.00,7886
20-04-2021,09:18:23,653.05,1854
20-04-2021,09:18:25,652.90,1507
20-04-2021,09:18:26,652.90,5378
20-04-2021,09:18:27,653.30,2002
20-04-2021,09:18:27,653.25,30
20-04-2021,09:18:28,653.40,551
20-04-2021,09:18:29,653.45,510
20-04-2021,09:18:30,653.25,600
20-04-2021,09:18:31,653.45,671
20-04-2021,09:18:32,653.25,1521
20-04-2021,09:18:33,653.40,1935
20-04-2021,09:18:34,653.25,422
20-04-2021,09:18:36,653.40,456
20-04-2021,09:18:37,653.25,875
20-04-2021,09:18:38,653.25,5556
20-04-2021,09:18:38,653.10,477
20-04-2021,09:18:39,653.25,564
20-04-2021,09:18:40,653.25,224
20-04-2021,09:18:41,653.25,412
20-04-2021,09:18:42,653.25,1334
20-04-2021,09:18:43,653.35,1632
20-04-2021,09:18:45,653.45,1104
20-04-2021,09:18:46,653.35,2697
20-04-2021,09:18:47,653.95,1901
20-04-2021,09:18:48,653.80,1848
20-04-2021,09:18:48,653.60,729
20-04-2021,09:18:49,653.65,625
20-04-2021,09:18:50,653.90,953
20-04-2021,09:18:51,653.65,91
20-04-2021,09:18:52,653.85,414
20-04-2021,09:18:53,653.85,770
20-04-2021,09:18:54,653.85,252
20-04-2021,09:18:55,653.55,1263
20-04-2021,09:18:56,653.50,178
20-04-2021,09:18:57,653.60,594
20-04-2021,09:18:58,653.70,34
20-04-2021,09:18:59,653.70,125
20-04-2021,09:19:00,653.60,392
20-04-2021,09:19:01,653.70,392
20-04-2021,09:19:02,653.60,6062
20-04-2021,09:19:03,653.60,1078
20-04-2021,09:19:05,653.70,376
20-04-2021,09:19:06,653.65,349
20-04-2021,09:19:07,653.70,2454
20-04-2021,09:19:07,654.00,54
20-04-2021,09:19:08,654.00,725
20-04-2021,09:19:10,653.75,405
20-04-2021,09:19:11,653.90,415
20-04-2021,09:19:12,653.90,372
20-04-2021,09:19:13,653.85,2059
20-04-2021,09:19:14,653.90,101
20-04-2021,09:19:15,653.65,712
20-04-2021,09:19:16,653.75,795
20-04-2021,09:19:18,653.70,666
20-04-2021,09:19:19,653.60,2009
20-04-2021,09:19:19,653.60,3758
20-04-2021,09:19:21,653.45,1964
20-04-2021,09:19:21,653.60,680
20-04-2021,09:19:22,653.45,2339
20-04-2021,09:19:24,653.45,1944
20-04-2021,09:19:25,653.45,931
20-04-2021,09:19:26,653.00,1253
20-04-2021,09:19:27,652.70,9424
20-04-2021,09:19:28,652.65,423
20-04-2021,09:19:28,652.50,364
20-04-2021,09:19:30,652.25,3330
20-04-2021,09:19:31,652.50,389
20-04-2021,09:19:32,651.65,12498
20-04-2021,09:19:33,651.60,1326
20-04-2021,09:19:33,652.20,312
20-04-2021,09:19:34,651.80,8592
20-04-2021,09:19:35,652.10,1405
20-04-2021,09:19:36,652.05,3064
20-04-2021,09:19:37,652.25,5270
20-04-2021,09:19:38,652.25,1750
20-04-2021,09:19:39,652.25,95
20-04-2021,09:19:40,652.25,2345
20-04-2021,09:19:41,652.45,1793
20-04-2021,09:19:43,652.25,1181
20-04-2021,09:19:45,652.45,1099
20-04-2021,09:19:45,652.45,504
20-04-2021,09:19:46,652.15,3371
20-04-2021,09:19:48,652.55,2675
20-04-2021,09:19:49,652.60,1557
20-04-2021,09:19:49,652.85,125
20-04-2021,09:19:51,653.20,972
20-04-2021,09:19:52,652.90,2914
20-04-2021,09:19:53,653.10,475
20-04-2021,09:19:54,653.10,258
20-04-2021,09:19:54,653.00,10
20-04-2021,09:19:56,652.85,2376
20-04-2021,09:19:57,653.00,528
20-04-2021,09:19:58,653.05,594
20-04-2021,09:19:59,653.10,1101
20-04-2021,09:20:00,653.10,1728
20-04-2021,09:20:01,653.00,248
20-04-2021,09:20:02,653.20,3042
20-04-2021,09:20:03,653.50,1863
20-04-2021,09:20:04,653.40,750
20-04-2021,09:20:05,653.70,4513
20-04-2021,09:20:06,654.00,1307
20-04-2021,09:20:07,654.00,168
20-04-2021,09:20:09,653.90,6280
20-04-2021,09:20:10,654.00,1514
20-04-2021,09:20:11,654.20,200
20-04-2021,09:20:12,654.25,63
20-04-2021,09:20:13,654.05,765
20-04-2021,09:20:14,654.05,4359
20-04-2021,09:20:14,654.15,341
20-04-2021,09:20:16,654.05,1450
20-04-2021,09:20:17,654.05,2063
20-04-2021,09:20:17,654.30,167
20-04-2021,09:20:18,654.45,1298
20-04-2021,09:20:19,654.50,637
20-04-2021,09:20:21,654.35,500
20-04-2021,09:20:22,654.60,1217
20-04-2021,09:20:23,654.50,598
20-04-2021,09:20:24,654.65,1032
20-04-2021,09:20:25,654.55,130
20-04-2021,09:20:26,654.60,247
20-04-2021,09:20:27,654.60,84
20-04-2021,09:20:28,654.95,2847
20-04-2021,09:20:30,654.80,5649
20-04-2021,09:20:31,654.75,2458
20-04-2021,09:20:31,654.70,50
20-04-2021,09:20:32,654.70,2375
20-04-2021,09:20:33,654.90,1492
20-04-2021,09:20:35,655.00,10538
20-04-2021,09:20:36,655.10,1334
20-04-2021,09:20:37,655.30,176
20-04-2021,09:20:38,655.30,1900
20-04-2021,09:20:39,655.30,564
20-04-2021,09:20:40,655.40,819
20-04-2021,09:20:41,655.15,381
20-04-2021,09:20:41,655.15,200
20-04-2021,09:20:42,655.15,1654
20-04-2021,09:20:43,655.35,2001
20-04-2021,09:20:45,655.25,505
20-04-2021,09:20:46,655.40,458
20-04-2021,09:20:47,655.55,1464
20-04-2021,09:20:48,655.50,1739
20-04-2021,09:20:49,655.80,4494
20-04-2021,09:20:50,655.50,1550
20-04-2021,09:20:51,655.70,5424
20-04-2021,09:20:52,655.70,1691
20-04-2021,09:20:53,655.95,2788
20-04-2021,09:20:53,655.75,101
20-04-2021,09:20:54,655.85,1658
20-04-2021,09:20:55,655.80,529
20-04-2021,09:20:56,655.95,694
20-04-2021,09:20:58,656.20,5291
20-04-2021,09:20:59,656.30,1596
20-04-2021,09:21:00,656.20,5749
20-04-2021,09:21:01,656.40,1101
20-04-2021,09:21:01,656.20,120
20-04-2021,09:21:02,656.20,552
20-04-2021,09:21:03,656.55,1789
20-04-2021,09:21:04,656.55,485
20-04-2021,09:21:06,656.35,2017
20-04-2021,09:21:07,656.70,776
20-04-2021,09:21:08,656.45,754
20-04-2021,09:21:09,656.40,1898
20-04-2021,09:21:09,656.30,591
20-04-2021,09:21:11,656.15,4987
20-04-2021,09:21:11,655.85,2352
20-04-2021,09:21:13,656.15,6825
20-04-2021,09:21:13,655.75,2028
20-04-2021,09:21:14,655.70,450
20-04-2021,09:21:16,656.45,2395
20-04-2021,09:21:17,656.10,10735
20-04-2021,09:21:18,656.10,1557
20-04-2021,09:21:19,656.40,839
20-04-2021,09:21:20,656.90,6187
20-04-2021,09:21:22,656.70,1633
20-04-2021,09:21:23,656.60,2077
20-04-2021,09:21:24,656.75,5049
20-04-2021,09:21:25,656.70,887
20-04-2021,09:21:26,656.55,870
20-04-2021,09:21:26,656.35,20
20-04-2021,09:21:27,656.45,370
20-04-2021,09:21:28,656.60,845
20-04-2021,09:21:29,656.45,564
20-04-2021,09:21:30,656.80,765
20-04-2021,09:21:32,656.65,3350
20-04-2021,09:21:32,656.65,543
20-04-2021,09:21:34,656.50,832
20-04-2021,09:21:34,656.50,1
20-04-2021,09:21:35,656.50,537
20-04-2021,09:21:36,656.55,3977
20-04-2021,09:21:38,656.70,1296
20-04-2021,09:21:38,656.60,602
20-04-2021,09:21:39,656.75,431
20-04-2021,09:21:40,656.75,915
20-04-2021,09:21:41,656.80,456
20-04-2021,09:21:42,656.80,20
20-04-2021,09:21:43,657.00,8819
20-04-2021,09:21:44,657.00,1082
20-04-2021,09:21:45,657.05,1062
20-04-2021,09:21:46,657.05,1168
20-04-2021,09:21:47,657.05,4027
20-04-2021,09:21:49,657.00,4106
20-04-2021,09:21:49,656.90,575
20-04-2021,09:21:50,656.85,951
20-04-2021,09:21:51,657.00,691
20-04-2021,09:21:52,657.10,2647
20-04-2021,09:21:53,656.90,972
20-04-2021,09:21:54,657.00,756
20-04-2021,09:21:55,657.00,581
20-04-2021,09:21:56,656.90,581
20-04-2021,09:21:57,657.00,269
20-04-2021,09:21:58,656.85,2651
20-04-2021,09:21:59,656.70,5397
20-04-2021,09:22:00,656.55,762
20-04-2021,09:22:01,656.55,689
20-04-2021,09:22:02,656.65,4612
20-04-2021,09:22:03,656.55,1380
20-04-2021,09:22:04,656.45,343
20-04-2021,09:22:06,656.80,506
20-04-2021,09:22:06,656.85,1554
20-04-2021,09:22:07,656.85,472
20-04-2021,09:22:08,656.85,154
20-04-2021,09:22:09,656.70,310
20-04-2021,09:22:10,656.70,1040
20-04-2021,09:22:11,656.85,1632
20-04-2021,09:22:13,656.85,1081
20-04-2021,09:22:14,656.65,1764
20-04-2021,09:22:15,656.75,275
20-04-2021,09:22:16,657.00,7967
20-04-2021,09:22:17,656.85,1256
20-04-2021,09:22:18,657.00,1034
20-04-2021,09:22:19,656.95,923
20-04-2021,09:22:20,657.10,2483
20-04-2021,09:22:21,656.70,1113
20-04-2021,09:22:23,656.50,908
20-04-2021,09:22:24,656.85,886
20-04-2021,09:22:25,656.95,773
20-04-2021,09:22:25,656.85,50
20-04-2021,09:22:26,657.00,1072
20-04-2021,09:22:29,657.05,934
20-04-2021,09:22:30,657.00,562
20-04-2021,09:22:31,657.30,12
20-04-2021,09:22:32,657.30,143
20-04-2021,09:22:33,657.30,1249
20-04-2021,09:22:34,657.30,647
20-04-2021,09:22:35,657.65,4681
20-04-2021,09:22:35,657.80,1390
20-04-2021,09:22:36,657.80,948
20-04-2021,09:22:37,657.95,1288
20-04-2021,09:22:38,658.00,4058
20-04-2021,09:22:39,658.40,6642
20-04-2021,09:22:40,658.40,1751
20-04-2021,09:22:41,658.20,3274
20-04-2021,09:22:42,658.15,1456
20-04-2021,09:22:43,658.20,208
20-04-2021,09:22:44,658.00,174
20-04-2021,09:22:45,658.10,1883
20-04-2021,09:22:46,658.00,936
20-04-2021,09:22:47,658.10,1097
20-04-2021,09:22:49,658.10,130
20-04-2021,09:22:49,657.50,1178
20-04-2021,09:22:51,657.85,652
20-04-2021,09:22:51,658.10,601
20-04-2021,09:22:53,658.20,787
20-04-2021,09:22:54,658.50,1002
20-04-2021,09:22:55,658.10,1508
20-04-2021,09:22:56,658.60,1481
20-04-2021,09:22:57,658.60,954
20-04-2021,09:22:58,658.50,2249
20-04-2021,09:22:59,658.35,1288
20-04-2021,09:23:00,658.35,100
20-04-2021,09:23:01,658.70,3221
20-04-2021,09:23:02,658.50,1240
20-04-2021,09:23:02,658.70,5
20-04-2021,09:23:04,658.75,1276
20-04-2021,09:23:05,658.75,226
20-04-2021,09:23:06,658.75,1157
20-04-2021,09:23:07,658.75,57
20-04-2021,09:23:08,658.80,1844
20-04-2021,09:23:09,658.85,1250
20-04-2021,09:23:10,658.60,5202
20-04-2021,09:23:11,659.15,8261
20-04-2021,09:23:12,659.40,2550
20-04-2021,09:23:13,659.15,761
20-04-2021,09:23:14,659.30,600
20-04-2021,09:23:15,659.30,245
20-04-2021,09:23:16,659.50,2636
20-04-2021,09:23:17,659.00,1298
20-04-2021,09:23:18,658.85,919
20-04-2021,09:23:19,658.85,1145
20-04-2021,09:23:20,658.75,2446
20-04-2021,09:23:21,658.40,2519
20-04-2021,09:23:22,658.65,12
20-04-2021,09:23:23,658.40,4414
20-04-2021,09:23:24,658.25,567
20-04-2021,09:23:25,658.00,1201
20-04-2021,09:23:26,658.10,312
20-04-2021,09:23:27,658.35,1917
20-04-2021,09:23:28,658.55,922
20-04-2021,09:23:29,658.40,797
20-04-2021,09:23:30,658.25,403
20-04-2021,09:23:31,658.25,262
20-04-2021,09:23:32,658.30,1128
20-04-2021,09:23:33,658.40,1823
20-04-2021,09:23:34,658.65,252
20-04-2021,09:23:35,658.65,526
20-04-2021,09:23:36,658.65,5172
20-04-2021,09:23:37,658.65,1197
20-04-2021,09:23:38,658.55,331
20-04-2021,09:23:39,658.35,540
20-04-2021,09:23:40,658.50,127
20-04-2021,09:23:41,658.50,225
20-04-2021,09:23:42,658.50,205
20-04-2021,09:23:43,658.40,71
20-04-2021,09:23:44,658.50,300
20-04-2021,09:23:45,658.50,10
20-04-2021,09:23:46,658.55,1680
20-04-2021,09:23:47,657.85,5422
20-04-2021,09:23:48,658.20,95
20-04-2021,09:23:49,658.20,843
20-04-2021,09:23:50,657.80,1663
20-04-2021,09:23:51,658.00,480
20-04-2021,09:23:52,658.00,234
20-04-2021,09:23:53,658.05,614
20-04-2021,09:23:54,658.00,230
20-04-2021,09:23:55,658.00,676
20-04-2021,09:23:56,657.70,765
20-04-2021,09:23:57,657.70,82
20-04-2021,09:23:58,658.00,65
20-04-2021,09:23:59,657.75,456
20-04-2021,09:24:00,658.20,4884
20-04-2021,09:24:01,658.40,1394
20-04-2021,09:24:02,658.40,531
20-04-2021,09:24:03,658.70,2226
20-04-2021,09:24:04,658.80,1489
20-04-2021,09:24:05,658.85,1371
20-04-2021,09:24:06,659.00,162
20-04-2021,09:24:07,658.90,81
20-04-2021,09:24:08,658.80,512
20-04-2021,09:24:09,658.50,3085
20-04-2021,09:24:10,658.25,5783
20-04-2021,09:24:11,658.40,791
20-04-2021,09:24:12,658.60,101
20-04-2021,09:24:13,658.70,215
20-04-2021,09:24:14,658.75,591
20-04-2021,09:24:15,658.85,1434
20-04-2021,09:24:16,658.90,223
20-04-2021,09:24:17,658.70,596
20-04-2021,09:24:18,658.75,227
20-04-2021,09:24:19,658.95,1763
20-04-2021,09:24:20,659.00,684
20-04-2021,09:24:21,658.95,94
20-04-2021,09:24:22,659.10,13625
20-04-2021,09:24:23,659.05,2034
20-04-2021,09:24:24,659.15,88
20-04-2021,09:24:25,659.00,1681
20-04-2021,09:24:26,659.15,206
20-04-2021,09:24:27,658.85,1056
20-04-2021,09:24:28,659.10,180
20-04-2021,09:24:29,658.95,250
20-04-2021,09:24:30,659.10,211
20-04-2021,09:24:31,658.95,1698
20-04-2021,09:24:32,658.95,997
20-04-2021,09:24:33,659.00,314
20-04-2021,09:24:34,658.90,2160
20-04-2021,09:24:35,659.00,1095
20-04-2021,09:24:36,658.70,960
20-04-2021,09:24:37,658.95,250
20-04-2021,09:24:38,658.75,204
20-04-2021,09:24:39,658.95,505
20-04-2021,09:24:40,658.50,888
20-04-2021,09:24:41,658.60,115
20-04-2021,09:24:42,658.60,5
20-04-2021,09:24:43,658.40,531
20-04-2021,09:24:44,658.40,187
20-04-2021,09:24:45,658.55,12
20-04-2021,09:24:46,658.65,1931
20-04-2021,09:24:47,658.65,11
20-04-2021,09:24:48,658.65,689
20-04-2021,09:24:49,658.65,204
20-04-2021,09:24:50,658.55,787
20-04-2021,09:24:51,658.45,716
20-04-2021,09:24:52,658.45,294
20-04-2021,09:24:53,658.50,1126
20-04-2021,09:24:54,658.65,265
20-04-2021,09:24:55,658.50,597
20-04-2021,09:24:56,658.25,1696
20-04-2021,09:24:57,658.45,1417
20-04-2021,09:24:58,658.65,264
20-04-2021,09:24:59,658.65,371
20-04-2021,09:25:00,658.65,1857
20-04-2021,09:25:01,658.75,225
20-04-2021,09:25:02,658.75,53
20-04-2021,09:25:03,658.75,1204
20-04-2021,09:25:04,658.75,676
20-04-2021,09:25:05,658.75,280
20-04-2021,09:25:06,658.65,51
20-04-2021,09:25:07,658.95,1070
20-04-2021,09:25:08,658.85,1365
20-04-2021,09:25:09,658.95,909
20-04-2021,09:25:10,659.00,974
20-04-2021,09:25:11,658.65,1510
20-04-2021,09:25:12,658.65,21
20-04-2021,09:25:13,658.70,1032
20-04-2021,09:25:14,658.30,8976
20-04-2021,09:25:15,658.40,205
20-04-2021,09:25:16,658.15,1592
20-04-2021,09:25:17,658.45,345
20-04-2021,09:25:18,658.40,888
20-04-2021,09:25:19,658.40,270
20-04-2021,09:25:20,658.20,650
20-04-2021,09:25:21,658.40,113
20-04-2021,09:25:22,658.15,1331
20-04-2021,09:25:23,658.20,43
20-04-2021,09:25:24,658.00,1123
20-04-2021,09:25:25,658.25,1396
20-04-2021,09:25:26,658.15,73
20-04-2021,09:25:27,658.15,186
20-04-2021,09:25:28,658.15,106
20-04-2021,09:25:29,658.15,622
20-04-2021,09:25:30,658.25,1150
20-04-2021,09:25:31,658.00,120
20-04-2021,09:25:32,658.25,20
20-04-2021,09:25:33,658.05,60
20-04-2021,09:25:34,658.25,361
20-04-2021,09:25:35,658.35,668
20-04-2021,09:25:36,658.40,251
20-04-2021,09:25:37,658.60,1034
20-04-2021,09:25:38,658.30,601
20-04-2021,09:25:39,658.50,44
20-04-2021,09:25:40,658.55,23
20-04-2021,09:25:41,658.40,83
20-04-2021,09:25:42,658.45,240
20-04-2021,09:25:43,658.45,7
20-04-2021,09:25:44,658.50,20
20-04-2021,09:25:45,658.60,343
20-04-2021,09:25:46,658.55,1408
20-04-2021,09:25:47,658.90,1054
20-04-2021,09:25:48,658.80,369
20-04-2021,09:25:49,658.65,4077
20-04-2021,09:25:50,658.60,633
20-04-2021,09:25:51,658.65,3570
20-04-2021,09:25:53,658.65,110
20-04-2021,09:25:54,658.45,260
20-04-2021,09:25:55,658.55,141
20-04-2021,09:25:56,658.60,1005
20-04-2021,09:25:57,658.75,1237
20-04-2021,09:25:58,658.65,83
20-04-2021,09:25:59,658.80,51
20-04-2021,09:26:00,658.65,403
20-04-2021,09:26:01,658.80,10
20-04-2021,09:26:02,659.00,11224
20-04-2021,09:26:03,659.00,1740
20-04-2021,09:26:04,659.10,726
20-04-2021,09:26:05,659.00,2002
20-04-2021,09:26:06,659.10,426
20-04-2021,09:26:07,659.25,682
20-04-2021,09:26:08,659.30,737
20-04-2021,09:26:09,659.30,253
20-04-2021,09:26:10,659.25,478
20-04-2021,09:26:11,659.35,572
20-04-2021,09:26:12,659.40,6641
20-04-2021,09:26:13,659.45,1559
20-04-2021,09:26:14,659.45,720
20-04-2021,09:26:15,659.50,797
20-04-2021,09:26:16,659.40,304
20-04-2021,09:26:17,659.50,318
20-04-2021,09:26:18,659.45,5946
20-04-2021,09:26:19,659.30,3337
20-04-2021,09:26:20,658.75,3392
20-04-2021,09:26:21,658.50,1733
20-04-2021,09:26:22,658.65,347
20-04-2021,09:26:23,658.35,2934
20-04-2021,09:26:24,658.65,707
20-04-2021,09:26:25,658.30,8448
20-04-2021,09:26:26,658.50,2939
20-04-2021,09:26:27,658.50,1145
20-04-2021,09:26:28,659.05,1387
20-04-2021,09:26:29,659.35,1342
20-04-2021,09:26:30,659.40,1721
20-04-2021,09:26:31,659.55,1199
20-04-2021,09:26:32,659.20,5814
20-04-2021,09:26:33,659.20,2133
20-04-2021,09:26:34,659.20,5069
20-04-2021,09:26:35,659.45,2542
20-04-2021,09:26:36,659.60,5100
20-04-2021,09:26:37,659.30,2632
20-04-2021,09:26:38,659.90,5756
20-04-2021,09:26:39,660.00,15423
20-04-2021,09:26:40,660.25,3511
20-04-2021,09:26:41,660.80,2431
20-04-2021,09:26:42,661.00,3391
20-04-2021,09:26:43,661.00,2742
20-04-2021,09:26:44,660.80,1232
20-04-2021,09:26:45,661.00,1248
20-04-2021,09:26:46,660.85,409
20-04-2021,09:26:47,661.35,7569
20-04-2021,09:26:48,661.35,3226
20-04-2021,09:26:49,661.60,2772
20-04-2021,09:26:51,661.55,1846
20-04-2021,09:26:52,661.70,2470
20-04-2021,09:26:53,661.35,792
20-04-2021,09:26:54,661.35,3001
20-04-2021,09:26:55,661.50,1503
20-04-2021,09:26:56,661.30,1649
20-04-2021,09:26:56,661.50,33
20-04-2021,09:26:57,661.30,8182
20-04-2021,09:26:58,661.35,718
20-04-2021,09:26:59,661.35,2097
20-04-2021,09:27:00,661.60,868
20-04-2021,09:27:01,661.45,983
20-04-2021,09:27:02,661.40,1398
20-04-2021,09:27:03,661.45,2619
